,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
174,0.7923647393547494,0.5619468029646402,0.5339298009911148,0.3572481628589533,0.9314537305048889,0.21234404420839884,0.5492271121203067,0.14535812712293492,0.5474079334657138,0.4805186229606169,0.7730977373537469,0.5715068013779745,0.5319794740474857,0.1323027718899636,-0.24831004136126028,-0.23132844291002694,-0.2055812416184733,-0.014463514810994269,-0.3003474038627004,-0.2849665344600937,-0.13206308022458624,0.06492928999680121,-0.4290133244871196,-0.08976025019032131,-0.1033195610746226,-0.11090586080914994,1
177,0.5521466780577385,-0.02450924378498035,0.0892751603887807,0.06364130202151058,0.943905704547078,-0.04460737684088358,0.9483426788567654,-0.17255268854169825,0.7365708298111948,0.6245946554772004,0.7188287529233409,0.017428848186789223,-0.050760744743008124,0.3768526269529071,0.4971279978204243,0.740918517128368,0.80583910561239,0.24678139628073012,0.6533084854611131,0.19642825124227484,0.668982407121861,-0.1499414483123075,-0.0974684822246454,0.36364658577023956,0.3392704230308451,0.535616956989751,0
179,0.6244735694186763,0.5716188273785874,0.34657410689278506,0.910817526654457,0.49334451866277124,0.6173274567534599,0.34320000323334954,0.5601396363213424,0.36579257270080345,0.8206732830404869,0.5549117256714168,0.7540040686340654,0.5677607634939835,0.9382178654082504,0.9523602004900904,0.6116769590278797,1.3787542504915762,0.8593739877467882,0.7522729585941913,0.39700300628033103,0.42757723241515294,0.42767698986234387,1.3164425434558513,0.9491035894659048,0.9738757490712903,0.8580228993472656,1
180,0.41840524896828274,0.4110521934281208,0.3217664024091304,0.20113726760058379,0.5288724538096478,0.008456449248071781,0.5449383838781332,-0.16142685540603147,0.5056621159929169,0.21199171658788118,0.7529898536058592,0.36777344237839155,0.3938163084112982,-0.2734268730855617,-0.28248501093060824,-0.6004454993046648,-0.32260106979255915,-0.4943979869392865,-0.41322108869861385,-0.7421124608468814,-0.8640906848903557,-0.8346216756565095,-0.4253039505789063,-0.23079578212845786,-0.24287547451641392,-0.22946826690310745,1
181,-0.6098547458279874,-0.46228812326954827,-0.4181849283592855,-0.28946282706863413,-0.6324079371181124,-0.20275539872226242,-0.6186570019460234,-0.37861636138591404,-0.4534316329168472,-0.646766731960463,-0.5752193301553247,-0.4607723213341096,-0.31702130970220377,-0.7397049728979473,-0.6697565067252075,-0.5579331944816175,-0.5838617214985101,-0.8288885908704416,-0.3646935306021232,-0.3200812992144369,-0.42379228983371847,-0.25691489550766544,-0.939648760155427,-0.8107583707781231,-0.7539221084478607,-0.6059325126637473,1
182,-0.2900503541648467,-0.3178993691046667,0.06256060181434003,-1.381478678722211,0.1525269779301727,-0.13935048317267465,0.10514475845266658,0.07292213565960892,0.3868610472075978,-0.25823294609018166,-0.5744248769725682,-0.46639810443122887,-0.5544640936005536,0.4286766124933036,0.01150602489795637,0.2848499249869793,-0.4197030626716703,0.7366892304142604,0.38092512128993666,1.0640702360518746,0.5232915770756014,0.959888445053001,0.7377408649535244,0.0625310763821686,0.348863079406855,-0.04548429312963108,0
184,-0.3043956396671751,-0.24278663009180018,-0.022595716969858588,-0.19339985937911378,-0.3481860372781711,0.0789729950711674,-0.06310654999340531,-0.17829762280385186,-0.01297660504016521,-0.22787930651325627,-0.3938243331258399,-0.16255393736350005,-0.22007133101981152,-0.4429504755171483,-0.4507747935556131,-0.4793206582506786,-0.22932437226417832,-0.6569395511804199,-0.2287959457407684,-0.5688208754189421,-0.44125315532497295,-0.30274860168603895,-0.34412516853656594,-0.5946864122139996,-0.32332961759613704,-0.1803602151430454,1
185,0.10599647631076801,0.48669426639550806,0.4679245021970998,0.2799007916085492,0.5498014002255985,-0.1846940963853377,0.6969484163059348,0.02296219433769012,0.26617232610029623,-0.03881424537292898,0.6910502866877244,0.17119461596352947,0.3410790287674744,-0.7812833298352923,-0.5859007345744116,-0.2716764575202446,-0.030392404534530387,-0.5453667875054293,-0.6601058496192643,-0.5701648759110695,-0.59121792527394,-0.8241693221371457,-0.7406826259016553,-0.12957789530146846,-0.43846705722732005,-0.3393065042231198,1
186,0.32150835238987835,0.6000799252602871,0.26499318335565547,0.5028251431959124,0.6245598925350254,0.5657375479030471,0.4414415868584999,0.4972619287905876,0.15131254320523654,0.061717263680387796,0.49546972819547547,0.19119325835054768,0.330658992290852,0.18886432877440829,0.5121728880291174,0.19864603394510574,0.3120457797887444,0.2891958623627455,0.09131629382730332,0.1302795667594243,-0.04701522993664985,0.037795685462464874,0.2688407297093668,0.2899925954449451,0.21356760304012135,0.08960554106214776,1
187,0.7564846901433424,0.8797291443063561,1.0409722281778688,0.7292174849484461,0.6372557826137873,1.1300327909434649,0.753918597677807,1.0028310525941744,1.1213944800403524,0.48156962346274,0.7449909177946393,0.7298138547058678,0.7380954926712393,-0.9709888941831104,-1.0929343554636088,-1.0882665303774202,-1.1166815626355702,-1.034385622848657,-0.5432086235635556,-0.7436316178442182,-0.38553791517430525,-0.25251712189543174,-0.7270241962422929,-1.003324753923339,-1.1154553307545392,-1.2315746105967413,1
188,-0.5146137073558703,-0.8852196587746305,-0.6451753192224086,-0.5232475587570737,-0.43599305024754786,-0.7254981332673635,-0.4411083777302762,-0.6715656435273494,-0.2372648959584287,-0.38088180916249686,-0.43262135162231297,-0.7844441168712376,-0.7481117902561218,0.47543612054372303,0.4765523230466051,0.5697474720146336,0.852400730546653,0.4850477389867173,0.5071541967235054,0.4395121757808957,0.4249033765131835,0.35996858971926454,0.5587521393042383,0.24894630694785036,0.24523949651725677,0.5776481443599636,1
189,-0.08732592479671686,-0.14980825423358676,0.03123000333277682,-0.22237303857290977,-0.43518421354746345,-0.11920587879675403,-0.11464535654114844,0.2635754979045005,0.22582198056318092,-0.2055666484665419,-0.07024614009210677,-0.2687755163894647,-0.15847066778244395,-0.03928793428346274,-0.19854104774589354,0.004878858500187025,-0.28544893937243565,-0.5578872278852437,-0.09994981950945772,-0.36361798656827204,-0.021169086854443547,-0.5070226419979282,-0.2880627088064401,0.0037424813068224123,-0.2578215902920247,-0.20485314923455197,0
190,0.9424926567330775,0.8517025429310787,0.8203036215009594,0.716380266171074,0.603305592986728,0.8433707466062661,0.8048564537938309,0.6851175532151734,0.16545322230104031,0.7710308876727499,0.9748629923190623,0.9443683627497643,1.0161780763986226,0.21138141372611385,0.18193939187795458,0.15022421501023417,-0.049092156580031195,0.39263322024975267,0.2470369817829042,0.8889269971720717,0.1368467784013324,-0.02928485574503021,0.4061704562923158,0.49781924755687795,0.20507116437853767,0.2235861141258803,0
193,0.404134039360542,0.4525481846584292,0.6077759094905408,0.6163239159579017,0.7571759059689677,0.7334568043292187,0.5081002422823331,0.4978625088767621,0.5678316938398652,0.4898452180121187,0.294419056770988,0.42832122582909016,0.4236766455658724,0.46684556913286884,0.5978207079843783,0.8330724999997898,0.5603000318894716,0.8038549717016849,0.8393609189293242,0.8111573322373399,0.891298501549056,0.9096271894225414,0.5996880794612667,0.47265746893313487,0.4959859397345714,0.5594025314732943,0
195,0.07947617965693116,0.1492742311210556,0.2172267173424129,0.27461277834978964,0.22779227800152005,0.2993689435793041,0.311942973664266,0.281344193234787,0.47272828848359916,0.28198090247083485,0.13115642129772195,-0.014021196902420947,0.12547836489089045,-0.9966715759968144,-0.9839294259549143,-0.9690445552895326,-1.0540378775891621,-0.5497198831158558,-1.1488458940966326,-0.6610594637092277,-1.0727388302522065,-0.5369482865243768,-0.529461635831149,-0.7184259018349184,-1.2281507161516603,-1.0044035986457398,1
197,1.0898341225260986,1.1486676920988255,0.6634768960515106,1.1269819640523384,0.39026132375043304,0.1712869864561243,0.5605558886101059,0.36873270502914285,0.1687997421461531,0.6944940512749271,0.6850565831783846,0.8095367233841679,0.7930725553260404,0.05999963673392689,0.6760531221930164,0.21834603044390444,0.49827567100700576,-1.0175044449516744,-0.33213174126270684,-0.6585235986520156,-0.0002235498955301828,-0.6910050448817081,-0.33722075156393416,-0.3660712567766873,0.052118538816446965,0.20129139875033455,0
199,-0.7079544401961205,-0.6046954754173507,-1.0772583408149252,-1.1052651108798492,-0.8538006974951698,-1.2877806810588979,-0.884704286118271,-1.2148049816606403,-0.549524778255478,-1.1107900775577997,-0.7221885372839696,-0.7651629642077615,-0.8330327857077642,0.0971001861959679,0.21782821199881242,0.019073147750538925,-0.6091838122707378,0.010843849920758247,-0.7911039708907904,0.16795041467395308,-0.505117850215413,0.2852866954987013,-0.18419065202812684,0.10251026081502705,-0.10628585237703328,-0.5144517393895355,1
201,-0.7956255194480756,-0.5989795812985901,-0.25111847034854656,-0.7052747326552407,-0.8966797170264614,-0.20377638919218433,-0.644135138412403,-0.06298508224719138,-0.4464661842477964,-1.2393903346224153,-1.0507580107641075,-0.8943303904095948,-0.6914057269353021,-0.22605996533635703,-0.2508653004964486,-0.0470447153035688,-0.4023669310106181,-0.4683905137130768,-0.07921864444489184,-0.3113160700387301,-0.24520876269358868,-0.38694145528116025,-0.3083157584869992,-0.3941853316060982,-0.3190657970900196,-0.3249136651009278,1
202,0.5390546970261588,0.07009928406125288,-0.18938420181916504,0.43373645754873474,0.4373035199217028,0.23599211033992612,0.2372601685209713,0.31058863507198553,-0.2264315467170259,0.8078502492169268,0.8274604820134891,0.40476664580038224,0.4600316907180733,1.0549602447272786,0.8140159018557042,0.6992797207922179,0.4792237425916514,0.9007762065066744,0.33837676484901535,0.8755922857397959,0.7321741487206511,1.0432775444429903,0.6523375796161237,1.1507777667773207,0.9963843002859035,0.8112029815880276,0
203,-0.4241329813546941,-0.8919035976291545,-0.37259416418021885,-0.5104215697105896,-0.3662006414377051,-0.43774850291121614,0.15107322629174855,-0.6962353210632966,-0.2749537785249878,-0.2637444920366066,-0.4510442539070273,-1.056355940827401,-0.30962730040147474,-0.8435017211628242,-0.7941980139484041,-0.5036162253284803,-0.5569507836597648,-0.7313722737989312,-0.76438773031688,-0.27879041786271613,-0.9521575463167367,-0.7239660642697786,-0.6997215184945784,-0.7500144888847883,-1.389156556378188,-0.5999723417919344,1
204,-1.1489544963531826,-0.9562312007832342,-0.7510750371802697,-0.9485630484030269,-0.9913144030151821,-0.6995019893179939,-0.8249439484771829,-0.4615317092598195,-0.6743084715892121,-1.208521125619633,-1.0629298515883063,-1.4501815088448766,-1.0967044530629197,0.6039489573933324,0.7993944332748083,0.5134351686266689,0.48371918138326486,0.7602148752258365,0.2659946767062398,0.5524408446247422,0.07396487824748464,0.282337493522135,0.7967327133328104,0.9771128056412134,0.4597590664922998,0.5887451059052928,1
205,0.04941969378748649,0.06166366022462465,0.19493937335213674,0.07768291244759845,-0.03692068592368257,0.5795235275688723,0.20200627799520923,0.3496000536271558,0.47473773723627777,0.03588416767873989,0.17340288683467803,-0.524290367613645,0.158478891097006,0.12758721443564666,0.15624197761141845,0.013711080173829472,0.30926593993155954,-0.1892314072069645,0.5770731072355104,-0.050038695022757776,0.3282527233697195,0.03213154548075299,0.2623955152834216,0.08928878781658296,-0.4656837808069281,-0.08123752318830627,1
206,-0.2951672034431939,-0.19299130008305154,-0.12685040928311597,-0.32061297524584187,0.604095849331805,0.4205081652205757,0.5104732158283857,0.461830845877407,0.39970077157500555,-0.2734472129109715,-0.05564618195248024,-0.04721020432307883,-0.10288302303538752,0.18923893171902872,0.011698887819361813,-0.25816876570939734,-0.557455418103663,0.3376117064487804,0.2921257557737379,0.20521990408381413,0.30341491251257624,-0.059780187614262945,0.17927925405414086,0.2126162105100101,0.37425427727806015,-0.020987914725392787,1
207,0.9961580315957486,0.9428649550702372,0.272057633656497,0.9747316998169486,0.43188676497596945,0.24445890993457695,-0.11224275585435423,-0.36949193860126667,-0.5217417479455744,1.3395327877163377,1.2730808043642086,1.1069127193093693,0.8051589874568715,-0.3081194705221496,0.06480528763696121,-0.4648231097599348,-0.05107589208362138,-0.43200152660686236,-0.2896952004461536,-0.6608748988123666,-0.773084417518414,-0.9591455956918694,-0.2515370306983011,-0.23434057811337705,-0.05937762368582219,-0.14508756210708165,1
209,0.9921298735144769,0.7875063076034234,0.8690503642282347,0.5611505059484849,1.0469351347311588,0.5566437117051063,1.1563628133314956,0.583008358338352,1.004451094789066,0.9444194899155531,0.9761960839789487,0.8631901460192218,0.7748836165623751,0.5658686068799371,0.4513928211793986,0.3314087379241711,0.030654325992417047,0.5425011158592353,0.01544042364930301,0.5533628681556292,0.07552825197050889,0.6445237881024475,0.46155679573744773,0.47989424108607415,0.3603882140721517,0.23850249406039958,0
210,0.9561469412427203,0.9827181496440011,0.8021606053148124,0.90425854533489,1.0713472979028258,0.6341507328700693,1.225546982295163,0.851358965565366,0.6935943690591798,0.9106873388884998,0.8459752151870076,1.0551285374078343,0.9373194461301865,0.3435990038000476,0.5095029632973641,0.6651751823465756,0.3213635229322173,0.43610264977802776,0.45554999145034575,0.5976520276496757,0.8893564540582279,0.6693453179263581,0.09061121589847615,0.18905055355245162,0.3428573780693517,0.4180758907404431,0
212,-0.9621197223485896,-0.9259854006292826,-0.3911467696806102,-1.1761670012478669,-0.5171372412240035,-0.8180821150530025,-0.38793127053421805,-0.46127358924877865,0.05932282284878996,-0.5318257576789843,-1.0805459533484059,-1.044814227831761,-0.9597024246552975,-0.05002942563425092,-0.02373091839615419,0.39572410308741657,-0.7490114570814085,0.14541301288298483,-0.0870855682197034,-0.043057459294450276,0.18961143998079588,0.4130412103583924,0.13658340362742083,-0.0530827025226888,-0.14821429802001462,-0.13796773400194176,1
214,-0.06394263056265725,0.025749736486364503,0.1325736984936594,-0.234374442393118,-0.7432288454510187,0.1386734601010196,-0.8193960672999959,0.19248659448358071,-0.8478080416661755,-0.4858246239303528,-0.530153115321045,-0.34131195542281556,-0.17309075786015096,-0.10702098704443891,-0.40728594461842865,-0.2517498694797688,-0.442235624223371,0.19350339366959549,-0.09521838256748523,-0.27984275780327605,-0.19609017757437822,-0.2184311227669152,-0.49856942819967304,-0.5245297952317212,-0.747857197798938,-0.5704254627783206,0
215,-0.9545785710012777,-0.977573160199519,-0.9077413668792728,-0.7817826787213465,-0.5732363528666632,-0.8355689349278188,-0.7159773416692238,-0.7958943379313301,-0.8164275986452175,-0.40344107999360396,-0.7077780286194387,-0.9365650764236747,-1.2392849485995348,0.40746183223170573,0.19641112864131463,-0.04981480565895454,-0.005258958523170021,0.6693941656635628,-0.4783104958986918,-0.03968324542929141,-0.7761144017727905,-0.3583164884939354,0.6147580725703468,0.7471739722913173,0.3169507774430037,-0.09445529608671095,1
216,0.1701364835891418,0.26594864520368006,0.3233826480875752,0.2830667815784824,0.6177836119922773,-0.10013642359576838,0.08281190289706493,-0.08050507238199824,0.3292121527592608,0.34735313425900605,0.676084934171359,0.5600023651192518,0.20985469786114966,-1.332682332105951,-1.2174179418212983,-1.1285533189106691,-0.8583977003340458,-1.2885828143488895,-1.3662802913362073,-1.5505631754524263,-1.3487014280180443,-1.1725707205375289,-0.9770269290370294,-0.6433794616062459,-0.5559580190716021,-1.0788484497383302,1
217,-1.182758923846132,-0.3657122432510218,-0.4578698149233123,-0.5180160953078187,0.2083580586745417,-0.39914382821901,0.473898515501499,0.39201959702702427,0.37976265994893144,-0.4879365556729098,-0.39436605833715044,-0.8076666606883469,-0.7026679836225322,-0.45944199346678394,-0.14706451546716232,0.06272613083519159,0.41175715997698437,0.3117410022486934,0.8318909107309753,0.26733999026002153,1.455205771006201,0.14376660899054491,-0.1723167006741149,-0.07026160523247331,-0.19457836513887172,0.20466142050831773,0
218,-0.10453398223399134,0.0012149128505970698,0.17492811049968338,-0.3155760272803707,0.34358045542022153,-0.24963230300579756,0.16147875717415183,0.0367441524204037,0.41419877134996697,-0.42549719460450836,-0.18804668454034107,-0.1583785064664514,-0.24472993577637944,-0.19056881426224406,0.13712101567812107,0.22491054137051242,0.3762466734504658,0.19026384878764108,0.31591922200634565,-0.07257762696335503,0.36057361990446346,0.08768700916189401,-0.4044832394006134,-0.3708186231643951,0.17768639918845264,-0.04040750660409689,0
220,0.15841490680384537,0.443805216981832,0.5941927769912306,0.46169454674088445,0.15951436255394175,1.0510622830473326,0.31511227655378227,0.5590247778149144,0.16235721125973437,0.23169632098101187,0.3063725095516275,0.24742803112034772,0.3449888901486512,0.11573640673028408,0.22332971624642445,0.5568410917262255,0.904131102588169,0.2033309733071951,1.1531791340575954,0.3395270683069206,0.4855956357428443,0.48681030329617003,0.20762377628791212,0.2382497595015525,0.12771958796871868,0.32259024809591974,1
221,0.21213864449017442,-0.09986118414560319,0.14002773250363734,0.6426356422776123,0.24151403861884724,0.4023116669653991,0.022614365394276466,0.26224449331656025,-0.20493313466017754,-0.0947705056385881,0.2360771010253005,0.45866678964083546,0.23487456986420754,-0.044019635241873155,-0.3950933222972425,0.26001552973964415,0.33710349111008225,0.08087507872172472,0.42455058724681777,0.25117555201283104,0.9414048690658465,0.7567346521659865,-0.4926605160574926,-0.21096952405828587,-0.17459175344485783,-0.02762861604476087,0
222,-0.2733035876292491,-0.24791663866079994,-0.4810949673869888,-0.4847294854599426,-0.04181679675770036,-0.41851456593252495,-0.5613036696181116,-0.040511385747890455,-0.7771453733139463,-0.3499083069005271,0.80704768483739,-0.2693020087867021,-0.31370840467345873,-0.5141096224968139,-0.3119153758386927,-0.35753579297131327,-0.5065972811508799,-0.12948469984922206,-0.14146251689120412,-0.2878445050327236,0.5782452810501172,-0.1677699617714078,-0.6140124306407669,1.4345141024863792,-0.5752416379783447,-0.46986575287685034,0
224,-0.3320936683842977,-0.7773732149843614,-0.6489865709632043,-0.340917181619592,-0.7544474024624389,-0.6343880680462929,-0.5342673058499555,-0.6541331318383273,-0.00344075259629394,-0.8420297994430147,-0.8800836945670285,-0.776854939336971,-0.7155977411654455,-0.3669934024626775,-0.7007139958233121,-0.8026238527550708,-0.45202497918793866,-0.25705042639971987,-0.9548751785374092,-0.48226716493556676,-1.1163365275837056,-0.051971388701651695,-0.47714670031962225,-0.5202719590665387,-0.7507409720089963,-0.9255715561992978,1
225,0.38775690412000985,0.9474427987791425,0.8847270701678641,0.39072848604893046,0.6397309177712444,0.44530519669755386,0.7312049933304089,0.4155975605197069,0.7271371787219786,0.4943136253416048,0.6515375271757478,0.7383626316256409,0.7980260775384075,0.7500989511681131,1.3254574945458772,1.2664485433435504,1.2500350890702825,0.757207915912533,1.2847051951629656,0.84592078293312,1.3596909375296424,1.0047703062632718,0.7886674072116568,0.9041357686779478,1.1549285381649819,1.3681901761786166,1
226,-0.08682048770800177,-0.5390770280026289,-0.9067354688275457,-0.1986810546020169,-0.6091928212668092,-0.48631716246560297,-0.9662834073388649,-0.7189969507580852,-1.452312083099787,-0.44175377255312276,-0.18216217485021274,-0.24893174735663778,-0.2632212194907153,0.6648879753821342,0.26619929962319405,0.17934284194746236,0.6440717256040378,0.23652607046734025,0.4142423229411282,0.25681739131540066,0.44634370254638833,0.22033681281852374,0.6641953520178264,0.5521905454080728,0.5601071540346371,0.47500732386191935,1
227,-0.5466433059330765,0.4533016162706057,0.9695057388220821,-0.1328522075645129,0.39554841187695633,-0.1346980559873704,0.5720960587482186,0.009565454834467057,0.20808734668718723,-1.3627736564562807,-0.24585115928357423,-0.5896788070686899,0.13400736452332815,0.7965155930157111,1.0727580719267855,1.1503112295068765,1.5548608026693016,0.6237711139699633,0.8120619434513492,0.43169499344830914,0.5976124809758445,-0.10882595260264401,0.9602425787272549,0.8425307214465126,1.1433165631557192,1.3058821173686135,1
228,-0.9038148767797887,-0.7892598709484403,-0.29417658976661243,-0.7352666114040317,-1.0194797895964913,-0.546700828634918,-1.2189560407271922,0.24200561356649947,-0.7750490911786104,-0.9440260885738596,-0.5762232967068909,-0.9919682215505863,-0.6846079374438068,0.45504832853662175,0.46201133098564734,0.04297406497379204,-0.03670784948194803,0.7733125665689873,-0.42641755155747824,0.07536311495179156,-0.16977817473504597,-0.27979073264850074,0.6749661385428595,0.9858221355894567,0.37686587675841915,0.47258340986678443,1
229,-0.01661710561331368,-0.14095183277318798,-0.5988632986143785,-0.0859523224425594,-0.14377528959897656,-0.622652895263853,-0.3258051666805765,-0.7790702519120083,-0.4031005129918319,0.28588656932404055,-0.04623968660400429,0.29906387315832617,-0.6246699869126509,0.5527521839998296,0.794952097572173,0.3573778863573852,1.0544235849140353,0.5801774560381533,0.2596084500818648,0.018364002875134858,-0.18226022564170372,0.06064726800040269,0.6200252197134507,0.5765427381709566,0.7475259752112066,0.14061650399398729,1
230,0.489732863890878,-0.09454993048401072,-0.043082552667753134,0.4552687182455007,0.16354510503833616,0.3371038707061046,0.10169399776814446,0.034306527196975474,0.12296202623496771,0.1680441716028474,0.25625057838094434,0.5624061681685572,0.13064695338632865,-0.4053755268554999,-0.8570573194053693,-0.7517203000211685,-0.21051843334810277,-0.5488095265446676,-0.26703020221150875,-0.46448167879726776,-1.1337842252704018,-0.5018940752600252,-0.6628644714712942,-0.2542614924569155,-0.1905645394432513,-0.5336855178765337,0
231,-0.35206385915122,-0.23551645428280607,-0.35024926018392016,-0.20757743004105114,-0.3391741889430945,-0.10892977973158928,-0.19973689539645234,-0.05119394300245091,-0.3453102271174428,-0.3589332772603144,-0.579385289834086,-0.2693377488535948,-0.3132609635741665,-0.06759173557502056,0.18474151560429936,-0.009197107605538431,-0.10999334989093026,-0.12599003564314193,-0.010150584147737141,-0.05264642420759089,0.08067645201795935,-0.07301827104824932,-0.5656948943689418,-0.26055906941018075,-0.09614226764361573,-0.1361092367823943,1
232,-0.05522898447573133,0.22875019961280246,0.5338143297746679,0.16790760871727672,0.7164312507779205,0.05143794374052802,1.0254601136555306,0.04621613493419007,0.03364913746655755,-0.7827475781954921,-0.3765458447297183,-0.3394150454286889,0.12994356870715856,-0.26479302775926183,-0.40775407566358685,0.04823845761788927,-0.06227059072478379,0.26415615733669523,-0.4180894138346439,0.5088813368695395,-0.280632664773314,-0.16946127670682018,-0.688887613983454,-0.6558661668997291,-0.6826155183370912,-0.3606503985657633,1
233,0.19680268726284078,0.4272356932548877,0.5081526999804928,0.3139803026757975,0.1652730743181907,0.26860724134310926,0.49084804027452544,0.24997085019070522,0.17837055820286052,0.5560230788820324,0.593228754126353,0.8676484224972993,0.663854896148609,0.1589903871719518,0.15446570956325914,0.49702703376383783,0.1272018537636146,0.31813877519338213,-0.21912602102292467,0.1778806844773866,-0.04921803866539493,0.047070803346229574,0.17858335944860587,0.4139531388949062,0.3198095521951322,0.8374920521160724,0
234,-0.034593981141484265,-0.14126409413997082,-0.19608188188227116,-0.34624129049606356,0.1893262810702763,-0.08866442169135617,0.134934043725155,0.35414108186981885,0.06643504191159973,0.012136107720744973,0.0031541566144532526,-0.13577776167641817,-0.035630608631534395,0.7482532707548485,0.756352150154331,0.6884796358366201,0.11120937062500072,0.9219418989562872,0.19123514259218116,0.6581190370723353,0.39581456969735385,0.4575144896853698,0.5562200337263467,0.9014340000005968,0.4813721478976993,0.6404879024569844,1
236,-0.3572757351115828,-0.3113383673878124,-0.4471074786406323,-0.1536039999853187,-0.7227019448428843,-0.29066127853210905,-0.7311067994545171,-0.5474201438858782,-0.7560073550788174,0.1716932950202432,-0.281560652692276,-0.09672201442288668,-0.29727608624972335,-1.2511106178406344,-1.3768023640943023,-1.2951379496444613,-0.8298480846026204,-1.4500167064491054,-0.6967928857472913,-1.0083881004352608,-0.7777755362360441,-0.9801055163937252,-0.6417515405426785,-1.3323716382482682,-1.1767010410342218,-1.332327022143754,1
237,0.133368271741991,0.08223392331902638,0.06466821429130447,0.8222881229734065,-0.1339822773464241,0.2316907113582701,0.1391230806798948,0.32584791798248963,0.14621630461401422,0.31841586269274774,0.07426871235903532,-0.6082774407317143,0.16167505642624508,-0.31040487861408134,-0.18043752573576827,0.04545777379806489,0.6193909082457613,-0.4266595007969238,-0.04146723715753492,-0.027837464707988483,-0.24670150932434587,-0.11832823553980479,-0.5465322260313672,-0.635559636400348,-0.7358397801953207,-0.054893524415893465,0
238,0.022923714996481784,-0.09584112607559955,-0.5206092794641426,-0.03833894652757862,-0.09362899478165011,0.03972523678940677,-0.23039457611677366,-0.2705880600949551,-0.531994162945974,-0.13864522541209426,0.1701899623099091,-0.31660716234540703,-0.21321314614610049,0.007444423280390502,-0.17438548538442136,-0.4203664629253962,-0.08455103279333533,0.00040472854991257476,0.06641559052272046,-0.15254625554422932,-0.43159978141059974,-0.2746645321896564,-0.3551346446655333,0.3611439545417206,-0.2286120513270459,-0.3158175067613598,1
241,0.024683578940602056,0.24106081517917083,0.20894016763387413,-0.23340266711588153,-0.39098401504745645,-0.06792647941699984,-0.9237468462775419,-0.4876347762569576,-0.96972394796046,-0.3161186611512339,-0.23299174430853364,-0.6723235165627308,0.08304254066618791,-0.1621358648627241,-0.3904563702471366,-1.0227909159534354,-0.9089641696383325,-0.2802739249541516,-0.8558488323915998,-0.4776710596570989,-1.1868856630056572,-0.7676746334003356,-0.6906529172645466,-0.3424383390597574,-1.3887700986214169,-0.7268943598558317,1
242,-0.63711654913418,-0.34611529441400685,-0.5257237056144023,-0.17185917636312598,-0.6861493257398746,-0.41673856389953734,-1.1322966662494471,-0.5984074654331977,-1.34115959801438,-0.4650835012676677,-0.6167276755906298,-0.356738568205366,-0.17795184575720244,0.38729601359392535,0.93514682859897,0.646732032386556,-0.6141508628023724,0.6960641261591632,0.5386783051252784,0.5381646930044638,0.6259990066542344,0.47771561596930046,0.7318051882295106,0.6401503058518436,0.6428059871825338,0.857272575652385,1
243,-1.0236805416965806,-1.348002631829931,-0.8725440626980211,-0.6460140911455386,-0.7271604305771602,-0.13122267645772684,-0.4028837661404252,-0.1945430965850563,0.13210521008265436,-1.7607519653082506,-1.296613294619761,-1.4146351990864354,-1.0762970907316816,1.7040376033754567,0.5959331058635547,0.21279148576595916,0.96495794505635,-0.04377676210811272,0.09049233627898012,-0.4537092568266963,-0.784733507036007,-1.31245411396109,0.8473748257095794,0.257801306235088,1.4079847075722571,1.1175883581919879,0
244,-0.06246036417877229,0.11511690944913809,0.24239347057890695,0.04839008619421581,-0.18118695245849256,0.3367107191213885,0.16110041063067537,0.5251934109313827,0.4508168443881992,-0.19588254770478644,0.09138321693833457,-0.02555676160389866,-0.07791986369855453,0.3042735844240325,1.0294247410700204,1.3396241399237887,0.5397508102826876,0.47039111537832656,1.0617406788621313,0.8009115810894137,1.3931394744057193,1.118319511179355,-0.2945286962435758,0.4481172859994275,0.441364714656182,0.7064194145315685,1
245,-0.34000669611024925,-0.3295812469250237,-0.39211792105030563,-0.29284819832495196,-0.6678176698759865,-0.456901402508175,-0.6082174398850354,-0.7047728935741291,-0.24392566143898617,-0.12370860478085459,-0.43645317028009584,-0.38134536449177825,-0.4318497804544174,-0.22323870263085646,0.08720439425585708,0.025183039211798285,0.09868684264646525,-0.5191576877399279,0.048433097267491204,-0.15726767281238144,-0.11213066364201185,-0.007005918398699905,-0.08827664134005998,-0.09122128353883331,-0.2504144145186369,0.007589833790979177,0
246,0.3153536921737369,0.00819249725253862,-0.10332868183863554,0.2748850999765531,0.3008828904354854,0.32878269762132567,0.16301896786575923,0.2606989117967643,-0.47340970298064416,1.5920133162756411,0.7686169288439195,0.2333764474781213,0.003433756462867408,0.004976666865782715,-0.44264702152103513,-0.5980973503561806,-0.14206453109564873,-0.4375812327238416,0.028797836208328077,-0.557706548027679,0.10029782985192312,-0.6122933371615747,-0.9303416692233778,-0.347443412583819,-0.23313112963876176,-0.2864348687163233,1
