,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200,group
810,0.40423355550261814,0.5010344054017789,0.6498498914521261,0.40797258304928163,0.8807033778112344,0.48892736776532375,0.5152263694132201,0.6405051669955935,0.5960588775661011,0.5668508668340604,0.39011458789732034,0.28484934592054617,0.4875918494021192,-0.12514868689895328,-0.3028034766039633,-0.5824637919925435,-0.05638028841296999,0.13239213112593654,0.4348446977400173,-0.17769071480693802,0.5934847832458582,-0.04768542282597337,0.7751040539667446,-0.23028924778311327,-0.11593170305878599,-0.30407119523430515,1
811,1.001520304036034,1.0045448343851109,0.5929664659315037,0.8098599882845531,0.6967171407056578,0.541766134695,0.7886404007943818,0.553312010379314,0.4199251239840483,1.0314559869820783,0.7828665404258086,0.9789958088803565,0.8154368739576651,0.7453868792858244,0.8825332811068803,0.273642262886115,1.4191451771446388,0.36062867982841157,0.883337805254131,0.9587809910653043,0.8360944097782237,0.24119991229871116,0.8264502493934404,0.6398257160544616,0.8590597308438931,0.5805205485138925,1
813,0.3786343440606944,0.22045823708770163,0.13509616496046276,0.2098415339808822,0.019616446733615664,0.4522571593060849,-0.6552977627564792,0.5744221430943286,-0.5786640903489804,0.3690070550110453,0.4210207070891637,0.39203590489644197,0.15496712334887167,0.44676523771798937,0.4528699763208303,0.5078635663972342,0.3970798508114766,0.24820101170879832,0.7941366722831944,0.02796718050518937,0.6341334977566458,0.14131038674963914,0.20083900360160223,0.34110212177629023,0.3496525365328049,0.32687628490295134,1
814,-0.34787744813312615,-0.22330945752037407,-0.1357774906650879,-0.49460686063711773,-1.3849711983946174,-0.4439045341248574,-0.4594315606744671,-0.3636579568260504,-0.37326500178416805,0.036124159855067096,-0.6236863752577559,-0.29131746307261897,-0.3770767361667218,0.7294873516957538,0.5076998695269029,0.4359780337200079,0.21886775489439492,0.5023946760082962,0.081621094260732,0.60774964689899,0.12617310159740688,0.6355793610319288,0.7844267243091397,0.6032959154463229,0.7253967392712873,0.44219774166441417,0
816,-0.08005226946916649,-0.344033785943544,-0.11011305307832482,0.24090946423585566,0.24211493390805214,0.010860290166265186,-0.05885185292981643,-0.3059524554657869,-0.5855215743107931,0.47803139297120517,-0.05674815294223889,-0.05310307658512951,-0.036502290106054776,-0.7400124334901692,-0.9590122301448984,-0.542005713507782,-0.6109984793167975,0.1434067405426166,-0.6825229529029326,-0.35483273946639143,-0.7709542309790508,-0.22532968394656977,-0.16905873944362848,-0.6396495094451521,-0.8395832853435777,-0.8499955091449487,1
817,0.08310066132518086,-0.10670634724461854,-0.004526756783091014,0.1623536907967688,-0.013206668819775684,-0.028809504208090402,0.03935009435474621,0.018444310558190697,0.1292958240478226,-0.11475813546532222,-0.11741327647402597,-0.19736238935816386,0.45791932705096866,-0.18777341783769044,-0.23037799201289244,-0.35601985615931325,-0.16636390649846633,0.0033123440396161637,-0.24096625292469842,-0.1929543484281392,0.03456650345039612,-0.013312115152045285,-0.27703945066461566,-0.12422272548594246,-0.3053205960403898,0.477126503772763,0
818,0.3999364047315791,0.5981916044053864,0.31042320043246463,0.21567900334326476,0.49483885041797593,0.40163167520633997,0.4904925146697043,0.15513961814571592,0.5351091849822718,0.4649505744347166,0.3564489111703231,0.4261541522001381,0.6021687956789729,0.09869692657661651,0.1415449417728942,-0.2611986643081553,0.07552487225202796,0.2647869016472254,0.1946510783685568,0.24588462608693223,0.0008677791875120537,0.21026543402749484,0.33671242498426757,0.30005942300575067,0.2203462205847612,0.5517350517721019,1
819,-0.41616009437077445,-0.5189433688839911,-0.4127816487131177,-0.38568421462422625,-0.3573097628280046,0.32179141991329574,-0.5579750207849585,0.02631343874301494,-0.47730641983179967,-0.33956061930430065,-0.17085137801924508,-0.3589928781420914,-0.22995959390233484,-0.17679821242151972,-0.7064814755828605,-0.8803115294011241,-0.6695631676189271,-0.38434085141811064,0.41786025456507697,-0.4317148111976834,-0.09742764845926355,-0.5157385236855999,-0.5263261153026966,-0.28136627725516894,-0.3469950997036141,-0.30960209166110003,1
820,0.15340131479263208,0.17857446567129573,-0.05626100954512705,0.5546147862323766,-0.36235491150377525,0.24939617137881787,-0.6375851389850568,-0.07434471398611435,-0.26890276356423704,0.29128184327433876,0.0922548389617673,0.19645357110229938,0.09870923774787774,-0.13764119930571028,-0.4021713936550042,-0.647543679054638,-0.487929563034183,-0.7180709960123972,-0.5409395557994107,-1.099738294896982,-0.5039738500777378,-0.9093964473003101,-0.01803043542773878,-0.1948186159767309,-0.327945874354977,-0.5577074827650543,1
821,0.33819937492078445,-0.09944319643177983,-0.06913341511407294,0.12217441534296165,0.39758908394066533,-0.3115103462453203,0.11306080909965123,0.1887058040095092,0.32849097968203667,0.06257627037193404,0.00776075033215224,0.019017933016216987,-0.08121325071922612,-0.8953561592394003,-1.171088221331521,-1.3418745166202166,-1.392752998250915,-0.3527889419935058,-1.2393629334544523,-1.4022404925104606,-1.0199061356157244,-1.3232497786912256,-1.2335064351279164,-1.252865579576299,-1.04866255603745,-1.306573457105765,1
823,0.6452481198287614,0.5093730841734422,0.5018870716460405,0.36757553050823205,0.35609410028489275,0.3531115578780748,0.43584446017929096,0.30306432068677985,0.5657308017486307,0.9253483822702099,0.24814900807077483,0.38484716939907193,0.33342355189021694,0.6999249059974368,0.6292314252281384,0.5734864114479419,0.4381411186442223,0.5149519538443497,0.7237084251425651,0.7252323832368146,0.6634377770240836,0.5478689983660592,1.3132778602596045,0.4272125878089609,0.2564422694958175,0.3794339409906407,1
825,0.5616074432702602,0.39854487774811276,0.41153174150842387,0.3571021760205166,0.6702492836172941,0.36034835474554255,0.7119249338908804,0.5023596018352043,0.7052211240251975,0.32547742756835113,0.3105855421899802,0.5600799939507158,0.49777104112508386,-0.42055611802137904,-0.7674721140083557,-0.5192627112772968,-0.49002027628247385,-0.4464841518484776,-0.32999531549084155,-0.3794084907785516,0.18750499534249992,-0.024931647459311708,-0.6152372371373668,-0.8563033874643745,-0.4662025669160647,-0.5356884963633792,0
827,-0.6107571247075241,-0.5193357153397185,-0.656468331768366,-0.13198591181296945,-0.27653006236274863,-0.1779712047668985,-0.45749939086705704,-0.43068480538107295,-0.2461241443641799,-0.2112416373726234,0.1586474335390233,-0.300778955003266,-0.3174194033352461,-0.4898270240850668,0.2843491087890895,0.4025728408985307,0.5790417050469923,0.9421108240001358,0.7429459625039275,0.16371543195307925,0.6326044402765971,1.070445657941237,0.34807544104269306,0.7629337851607086,-0.3442227892901641,0.19627806075983992,0
828,-0.6256220637780564,0.4832723873603684,0.8210891063235715,-0.15675635371509275,0.1722616449432628,0.3128042963088092,-0.30283252501803093,0.20052008779979197,0.9260610779671986,-0.3343435893593703,0.024561949487989284,-0.2001808532220001,-0.05905773790815926,-1.259234291687968,-0.06563215432907812,0.07868593077197564,-0.7725817623134588,-0.0065465866724303216,-0.49515117612801607,-0.6580193482054318,-0.5866110003907582,-0.07297015622229747,-0.9400005025236096,-0.4398361518437247,-1.0759266470353672,-0.8941828577652682,0
829,1.6700422599432574,1.620643936057952,1.3939444970011063,1.0252848665480678,1.0688456752999156,1.0609957791747902,0.709213250141939,0.970675503686308,0.456332646736882,1.5902663375584742,1.3551301846138448,1.682781311259771,1.33045735081067,1.0671309879610122,0.9881454001896411,0.7992371065013287,1.1503968727244454,0.9345642308100763,1.006293495011723,0.8822902687524832,0.8405034189826088,1.0029531829451765,0.7455193449909034,0.6726191404704492,1.3507842130717584,1.1703755170997467,1
831,-0.3375457298686656,-0.26161890738179994,-0.4298092623469634,-0.31894214755742006,-0.2198660300565773,-0.38043462826404884,-0.4362054869428541,-0.3959684558026064,-0.5009990884359661,-0.17892130286197966,-0.21145199275876508,-0.3787570968804737,-0.31480951471407215,-0.35034705357133344,-0.05299051195539892,-0.4576366392461039,-0.09264396956813782,-0.485082409349463,-0.2522499211775324,-0.48231520785989596,-0.3469276116721963,-0.34276080878917375,-0.0034000702829342947,-0.4639640788395007,-0.20168441940123816,-0.12691446129037265,1
832,0.3477660162194065,0.3297908203710415,0.3618787779927899,0.1392087565044509,0.10610662932270287,0.2767912125099831,0.1612721679384013,0.33638140898530067,0.26536700976975086,0.03848311808312713,0.16431471298437691,0.25588572864498005,0.5904149061512524,0.9725753012740198,0.7908001087242195,0.7430921432352382,0.7894157454129753,0.31612780024004905,0.8572251266983081,0.4325519588627597,0.8670975318259847,0.8244298398566832,0.925284061546112,0.706959186190219,1.0781855954028394,1.1922786644136822,0
833,-0.26221913847304096,0.37968801297156907,0.3668096435693912,-0.19112222363588185,-0.4166066653932562,0.3499535077629783,0.37190309366640234,0.6035826371548487,0.5813161323399159,-0.3835134482109516,-0.2332151481026966,-0.21405488977878567,-0.1591913609174285,0.6913468291466612,0.6481912589371007,-0.26937660735801106,0.2717131866491664,0.11821870581990154,-0.3944920798445378,-0.011258656382086864,-1.0907609228604767,-0.7754802773550508,0.855138724617795,0.63960239479731,0.6809878945615161,0.05970335043069361,1
834,0.7348492879860964,1.1040684059032353,1.4052789243956063,0.7961436398256074,0.5985415209745264,0.6564472402439383,0.8612280868982267,0.47725802450602556,0.6875714018495361,0.14181591596461657,0.46839735692091994,0.8821231215848587,0.764612727067293,-0.07497739373714453,-0.0667270900485172,0.5637533900295105,0.033367131747848396,-0.23938919494518215,-0.21649825374702147,-0.04140718526231591,0.1149679256050758,-0.41211418367015873,-0.006833403311240445,-0.4213951642238202,0.11641136596802812,-0.39762365271363365,1
836,-0.2668896617427685,-0.17430057663523751,0.06025574063665344,-0.34453717460159605,-0.13929506158671776,-0.3188221629167945,-0.04508123978735547,0.07791899281587408,0.0913199322512837,-0.11408698470431172,-0.3570229006337229,-0.2951374155707525,-0.22665479069409852,-0.2539763222288143,-0.2781229762759109,-0.1493798760759495,-0.5300623882063548,-0.16161327289256533,-0.5438014686060744,-0.299422646746697,-0.17493076407794908,-0.4336047477869358,-0.10494655283890808,-0.21237633310027423,-0.31403432344893323,-0.3197498635414335,0
837,0.3160839758437466,0.2821029912742732,0.21048832395510736,0.20939194257961985,0.01804977039325677,0.19684825637005077,-0.0019733555191318052,0.16559465323088937,0.0889589260106599,0.23903056667700998,0.25596042358537685,0.22563393422812664,0.22738223405724878,0.5643764320054243,0.5386840093785066,0.504382819424785,0.4301674195818612,0.3581856479707373,0.6713680160248409,0.2524422834396032,0.3823573055867401,0.5986579396434655,0.347442464603226,0.31488476407734606,0.15343107984437535,0.4677388449096291,1
839,0.013635793564186144,0.4545439880725281,0.4199158625806112,-0.46019887912021973,0.30802010356854254,0.013836206785066411,0.1304287171314618,-0.3161940904813473,-0.19390806168172092,0.3058559928261693,0.2604771155927493,-0.10410443764982844,0.13562735888407956,0.02616924979044844,0.40565571592784894,0.2951790512639666,-0.8422043125478974,0.281959644359822,-0.0719126183913509,0.05272049036208012,-0.4089516115594431,-0.02415826082549408,0.16016672047853336,0.21748827390167824,-0.5164932436124867,-0.07450908164218278,1
840,-0.7021499571576227,-0.9240436897150853,-1.4276990184903668,-0.7669273120659221,-0.9203743635229177,-0.8475191376294922,-0.980601722084208,-0.9951417609213923,-1.3961170611883233,-0.620839294205543,-0.8362325027366195,-0.6386060951204485,-1.0180321651301951,0.22492710704230537,0.14284939688307707,0.26675294684196965,0.008029419448281597,0.35484166484814145,0.3298868685585711,0.356262216272655,0.5335410919793023,0.11873763350963724,0.19048127962388683,0.15299327912148203,0.10113649772591535,-0.0665546337051626,1
841,0.31350740633950364,0.2552990916674254,0.21292831097106224,0.16839690537382318,-0.21832584049752413,-0.381164365714227,0.15675162735757883,-0.5364614218934974,0.45325354112639304,0.08568959221812916,0.18764285228109742,0.4110768690381211,0.3111910718616537,-0.9418553531546873,-0.4855707818957851,-0.4970553054304732,-0.7433637827903491,-0.8162157059272813,-0.8518693703441726,-0.2698262109785081,-0.9000674338612159,-0.3497847839716683,-0.9721376901209122,-0.9042493883532552,-1.2607571764354448,-0.5828619127213066,0
842,-0.24969806563286145,-0.292858394045949,-0.38479796000244104,-0.24888890582392692,-0.046128220571896035,-0.4248338754588748,-0.47667895826971163,-0.7279938826868688,-0.24471983561061222,-0.06007755806953666,-0.03487618954996959,-0.46293170894973296,-0.3759896201375313,-0.3838116431110412,-0.31944386994666824,-0.38238329535157717,-0.5034850390470519,0.22474277206076615,-0.5659356966754636,-0.16566537369083584,-0.8893915624504638,0.24245188364221842,-0.44423691777407265,-0.43877414896985634,-0.31228943511470897,-0.4297427339359724,0
843,0.7259485814823247,0.7106429378225801,0.47184701298637777,-0.09980623542071984,0.14687539937546812,0.2709256320341697,0.3628247784124898,-0.33051386381727077,0.3949445639279329,0.8521449553858993,1.402276099546347,0.9234347159293597,0.49973388946171354,0.834761414558886,0.8882059077192176,0.6758253430911341,0.5450249523324315,0.8631658992531556,1.144273922922532,0.5195786918836974,0.1542525787214159,0.662701923173204,0.7698756565940964,0.7251479458850173,1.726377291277997,0.8164590551417377,0
844,0.5950418652613598,0.21749368575960826,-0.3793336105173843,0.30895578765373827,0.2534335087023272,0.026654953418654776,0.0541488491793198,-0.20828464988789797,-0.18731645497982463,0.5880881114077723,0.4594210777721099,0.7935336590370404,0.35774261711529826,0.7768804922442364,0.7486854959638481,0.7157366927900861,1.1912600043339285,0.8252789190327557,0.680901254661863,1.1899887072704325,1.1631527534543238,1.2013842303186797,0.6933921652869308,0.7181652905996337,0.9444891456019895,0.7183187275422672,0
845,0.583456094269713,0.6557801216958625,1.3531122689216297,1.0452012444087657,1.3670704125867896,1.3636121546820956,0.5223140613276795,0.7485589663918223,0.726232734663452,0.5270711273130467,0.43765301574029203,0.38559694081439205,0.8531740148124167,0.265963372086042,0.14709238244793224,1.136804076118431,0.03019971995133421,0.9980319176312558,0.8397855349620471,0.11177904195279426,0.24621969451628647,0.39251077350981795,0.399197129009719,0.368323668316024,0.159433397827885,0.44491551289246734,1
846,0.00888969796556102,0.05542405241381277,0.13613961741310435,0.09816880020665585,0.06247372340579523,-0.08364612286538299,0.19255762360814335,-0.019640543577551677,0.13933845712914925,-0.2164312627688908,0.036065893798023295,-0.0630076676119049,0.03370470825284599,-0.2874414621853384,-0.24063111405094575,-0.040933387386699834,-0.16423127221922953,-0.3992253580625244,-0.12885910127099548,-0.3224269944244009,-0.08106210216348135,-0.38399205611467235,-0.3440201052156206,-0.328222879756186,-0.4173128007631948,-0.2087552320212083,0
847,-0.19367984538402,-0.1497625917585764,-0.24052319879357834,-0.10417741909682839,0.836322515349189,-0.18601998001552053,0.7062377247493641,-0.03193262388235762,0.650628282261129,0.037730039035180095,-0.010812631195932272,-0.07591633991002279,-0.3132462330195455,-0.22788418250234888,-0.11136207112322061,-0.25629426843491715,-0.4853229441493263,0.7146394377295165,-0.5403812867108221,-0.2563373626719275,-0.6403037903914666,-0.14326453078739673,-0.22125063495683808,-0.1591492248198596,-0.3971308923543789,-0.3228062684395444,0
848,-0.025014619719117878,0.10995107331123058,0.04283292778220019,0.4101074404365846,0.6888347383638366,0.3027119353880181,0.3684499307335602,0.06759811739022649,0.16552622331475694,0.563906410310857,0.18792606198552925,0.415992848102214,0.4029459470348229,-0.43389983393877274,0.12576787333008946,-0.16049722477553788,0.16019391372076613,0.528825584601408,0.3529890192351354,-0.24682166312400464,0.1398372594056341,-0.6738144472058886,0.0275686377074432,-0.25940429951524846,-0.01561838926227045,0.11656952229528109,1
849,-0.23896454167503856,-0.16149118582549582,0.1594862077353955,-0.22214242738719076,-0.13618582368469956,-0.1696115189487833,0.07676316261400429,-0.1844528815457303,0.21692892121511023,-0.08909262021647797,0.011407749575596803,-0.18153571917026667,-0.22517252712732272,-0.11581608411490127,0.34286023059336873,-0.033761101292293365,-0.060141120266345306,-0.3262357642582536,-0.24078771191191656,-0.2336486969258823,-0.26130796082513374,0.046129014821580466,0.0491186000865392,-0.08216828047808653,-0.1980645704121496,-0.1979671740656972,0
851,0.6155197378863104,0.6451607756135713,0.5827948227274251,0.6355865621598161,0.6422313538747407,0.8855956249718251,0.9585448234171013,0.734566354169016,0.9619372302623345,0.3702492217477369,0.6987154672488397,0.37145235631404416,0.10010937829477007,0.25092990707944013,0.3550051632048346,0.09366592885005391,0.044398694176550714,0.24023098275015137,0.37369734588751863,0.6032011841912523,0.3974150525539152,0.6442554099512027,0.037444189089745936,0.34145599680474975,-0.01190700074938072,-0.13378992209276394,1
852,-0.010473294879822443,0.1509391569064311,-0.24148066203621008,0.4052974940192603,0.5686928371649632,0.4736080970286263,0.617407561503089,0.34482954177803515,0.5815562671897584,0.372081024572719,0.3096313495613121,0.06450457394902967,0.22422657783055283,0.09115937262799605,0.3395096746301572,-0.06984499378138445,0.01943570071324641,0.17443058041747095,-0.07804589516132494,0.1933655155959844,-0.08075684927830383,-0.288730427160902,0.3383221306242944,-0.09352591099384326,0.023174971688446237,0.11898491607406997,0
856,-0.4184714122317424,-0.2891576223388836,-0.42122087305573125,-0.16913515770113924,-0.22863198568624304,-0.005790079412178264,-0.12945011681836807,-0.018723393973685012,-0.0971064223188077,-0.34812121290486736,-0.309838015388468,-0.30796730611119605,-0.25135906027826105,-0.16969965198669298,-0.16391285017466073,-0.3324904269837196,-0.1904028573074655,-0.2869174119166994,-0.08174147084798557,-0.29265800453147,-0.06652687628409502,-0.4410120640576728,0.060715511869994486,-0.06514298182753338,-0.07480004521914034,-0.13645330891530133,1
857,-0.8236860715740633,-0.9449262140287449,-0.8414166794856427,-0.9645518191896061,-0.9506476270820367,-0.7865288946885525,-1.0794378504818656,-0.8361532053380403,-0.42046399438452464,-0.6527458490538881,-0.6002004260177105,-0.8021342628387892,-0.89537881565857,-0.4716270452813191,-0.3944314516176463,-0.25060901167041405,-0.4335346345583677,-0.4019497657410556,-0.11010340227813409,-0.8721518131077698,-0.28384819494077485,-0.423052220817237,-0.6436902182402917,-0.3850238800097675,-0.42840392198103644,-0.3379278589821393,0
859,0.03018240550954016,0.026742369446297407,-0.0003157435548967096,0.0682952349978111,0.018658572191778487,-0.021065622035482515,-0.16326148606635643,-0.038871264938369725,-0.3258293322648335,0.04157694912142253,0.2922498407333127,0.05045529615922382,-0.02186599638733059,0.16076452280085646,0.28849426026740643,0.4002279238831491,0.3527356905069733,0.3593129147340271,0.41681731644497066,0.285601101234277,0.5340823672253707,0.13574878657816944,0.22026472967685315,0.5454625748736605,0.1772813325223196,0.31232101760835657,0
861,-0.5436252739299282,-0.36622752721323165,-0.0062223231365096535,0.10793628416310642,0.00019645917321853604,-0.19949183956295546,-0.06623021100561084,-0.008377804935217269,0.028926356618984215,-0.28554033920655797,-0.45789954753345635,-0.3486697832941208,-0.25700786534928954,-0.03980892952334328,-0.20037026549442716,-0.20600477511365375,0.6091230206831763,-0.3050016868537255,-0.06371530281266212,-0.1826587522722481,0.015520716941876699,-0.3898841499094665,0.1451412693818896,-0.13484067603934705,0.13809681432673251,0.1964258051345776,1
862,0.3072809149195223,0.36279744652200385,0.26954359064116284,0.03715912404738064,0.34310922703324515,-0.01821968620761666,0.16819731099554097,-0.21468861382525603,0.3405069452326892,0.10038953089018071,0.23353978972860676,0.30176166658062004,0.23245212777485816,1.3091905223028006,1.2836167474990794,0.9732836371618191,0.9276238932377765,0.8974347708737791,0.9864600800802936,0.4223406380422808,0.5276866204365824,0.3274946343692079,1.2150484627308646,1.1988743486428806,1.317183036541087,1.2232397202165526,1
863,0.8712245270187965,0.7239848238277362,0.57682647134035,0.48114208289483695,0.8396808084607228,0.4545382406445594,0.7781187635973327,0.29501866670786564,0.4680085813433848,1.3055349894829158,0.9230680406889996,1.0116640884541253,0.8654445790306808,-0.9888960885467661,-1.0400436118123249,-1.0060200909562753,-0.21226784602268164,-1.4073475128470407,-0.47025876303085196,-1.092792291270273,-0.3015039833833536,-0.9718889244383552,-0.5233833439531527,-1.288336777639368,-1.2186761027014659,-0.8389355290875335,1
864,-0.9946334334131255,-1.2052612408862737,-1.2059651989129794,-1.3726508854705912,-1.295713734888064,-1.3042124104916095,-1.2349258684025337,-0.9804018562499046,-0.897099857341409,-0.790349125380938,-0.8056636119481533,-1.463268497249425,-1.3602070874662044,-0.6302783571541346,-0.43111241258651195,-0.40305232077050895,-0.5231707266398142,-0.3429470584141308,-0.5826004645246879,-0.3279034860490852,-0.5177766684442499,-0.0977449513071611,-0.4721150468065873,-0.42915925358191853,-0.8675627749142089,-0.6452158360921066,0
865,-0.5858208551132653,-0.6808862005992298,-0.5836225055143758,-1.3283486837169582,-0.832045124940718,-0.9581126702297774,-0.4927897148197237,-1.161795066406694,-0.5513129186259734,-0.38634370159115505,-0.48589022802016224,-0.7849948203153747,-0.9066094019163057,0.7679635848786275,0.8210773171035541,1.2686584389791609,0.7809635135093757,0.028785477565455766,0.816401520217691,0.5444312904180393,1.0192976305866703,0.9100489826263358,0.6944485908202578,0.6406164079204922,1.311888598488795,0.9721062036861605,1
866,-0.4648586423853677,-0.8309139254036337,-0.6508088397771271,-0.3530024075611768,-0.467928264007687,-0.6115864812826899,-0.669114017608097,-0.59406532287296,-0.6733287211759358,0.43216018604904805,-0.48095219416376456,-0.4666571233547981,-0.2559089648609351,-0.17738396520018912,-0.5564330243940293,-0.2612320604839843,0.04270366023945854,-0.15493745514453636,-0.14706623667274454,-0.22276737762733523,-0.04074377892511903,0.041389113299801814,-0.12754714826367008,-0.28015350439418135,-0.10949330402260292,-0.05372462177342512,0
867,-0.06149326206016142,-0.11430423944144247,0.16855508349067166,-0.1266974974833686,-0.075401705289043,-0.33054088752988836,0.0012431906624982769,0.15347596050323878,-0.2679080288376712,-0.08874587282054333,-0.13915443874576566,-0.13332976392941773,0.3863482779885298,-0.04298443230853956,0.021482651514650893,0.4815426807577048,0.11999637755976837,0.0979200658300517,0.07480135480780442,0.7168318797190201,1.053649755862279,0.731421326150188,-0.13055902966130908,-0.3421970692472934,-0.16311511398253475,0.5931569523276747,1
868,-0.47624425870820564,-0.6929541029098644,-0.49724759715534633,-0.4003823648787724,0.32570065741887766,-0.45440569243354795,-0.7815874364683782,-0.7911697228858797,-0.7353891818871854,-0.22673437804586533,-0.7615041307689949,-0.1455142209396938,-0.3730361409972809,0.4719445350726559,0.592340068299267,0.5661534288664617,0.2001842175926329,1.006898390862718,0.058462125972268415,0.28426070392454145,-0.13324079783070308,0.0010402996049256894,0.8771171296258917,0.26780729668026293,1.48700955698824,0.25313408089152434,1
869,-0.2685870475313891,0.33871468188304743,-0.1816483339053067,0.30601639824533383,0.3351410389242055,0.00441902351060586,-0.9355072180555772,-0.4007436750183184,-0.8204737755353562,0.4345220407931368,0.41538390937679603,0.25235784497615116,0.1079979664541113,-0.532861599418224,0.2776697377787733,0.299351064432709,0.6026938747907878,0.4612320972185304,0.44636695983862523,-0.38619395162715053,0.1385779415095184,0.028528652365483964,0.5947501040319854,0.5487591103710553,0.4450680205581768,0.6506382120289861,1
870,0.15083484651460158,0.0073733818746749575,0.6633235193771574,0.5703412614894404,0.18368260902488845,0.671069268686068,-0.029801244218188656,0.513198678555247,-1.0886798559138398,0.35119052748183543,0.021271470270643106,0.2918524639297067,0.5067342243112537,0.1589492946229151,-0.46943709224002766,0.0007501167070998346,0.15687997601420414,0.060931881510297985,-0.3351343839071293,-0.7028654051367808,-0.36741606738308924,-0.6979128741493732,0.21859190613262838,-0.06582824862784863,0.07698192814706675,-0.08510588759448809,1
871,-0.7096447180199754,-0.9080224674617865,-0.5251266949840516,-0.9644058317616072,-0.5965483235816249,-0.4474617534023958,-0.5189861091566286,-0.2718570845071379,-0.06273024857435644,-0.8907420181465879,-0.5291005323212562,-0.7683899405919661,-0.7828888226951624,-1.1978313312908575,-1.4816642465666303,-0.8757057244531812,-1.2117266552768773,-0.7933468663824451,-0.7709543177192697,-0.755531246617037,-0.7309014578660795,-0.3119748159841656,-1.2806221351975484,-0.9380966917575078,-1.1369195428887597,-1.1755049891754392,1
873,0.6129124904180805,0.8768710217659088,0.5416807608177733,0.7877538066681816,0.6192526428844609,0.7731606985915099,0.3255770617176686,0.6783970195953658,0.31491317680658776,0.6978125646809731,0.8573140182055438,0.8001351824866102,0.9248260820026061,-0.5640941646031288,-0.3962157848362453,-0.565697096372771,-0.3621193663657312,-0.3661082467040826,-0.3785412736845013,-0.9208338962948459,-0.25841723573997616,-0.5929099655672068,-0.1281319873224692,-0.22800823710510332,-0.2953693005960021,-0.40184225283404157,1
874,-0.468593115550125,-0.7410887218506331,-0.6072832196132775,-0.6247256766353633,-0.7565928361481784,-0.5793051279476467,-0.9551500095926558,-0.49478485594551197,-0.7337720172651299,-0.5409140156192815,-0.460144774856105,-0.38113976343347666,-0.6253718985054245,0.25994239126399077,-0.31241541690915076,-0.7138462985831467,-0.16435525566286838,-0.6409185683283194,-0.8229517984581175,-1.1801405112679828,-1.4901827607800067,-1.121014899732019,-0.034057383498731046,-0.028859930165643106,0.7339025761384093,-0.08224218486219725,0
875,0.662784655242683,0.3801776556756828,0.007544018953172638,0.16216037844128578,0.06645267816284439,-0.00672521847188596,-0.04089620657981575,-0.15248798094362112,-0.24969235673429596,1.0366294749068672,0.5125105366012073,0.6821374663321502,0.34202141699697797,-0.639313955911621,-0.6640533730728324,-0.7444767327341413,0.07869979812293809,-0.8861705165445365,-0.40704251957944987,-0.58096952667466,-0.26924633216335125,-0.45405137802951334,-0.006888132132088794,-0.7233138357515464,-0.07884695298358561,-0.5127991778965335,1
877,0.6423423240914335,0.5827246548503362,0.6385895199095954,0.5349963972689403,0.38402426767440784,0.7141366146729852,0.224868818795755,0.4371301782947706,0.24987504363454927,0.768299941414974,0.6363105723372958,0.6862533305855496,0.5860598133003778,-0.3715728407401899,-0.3304023444965314,-0.09765165221103331,-0.2806960419879284,-0.602536633192815,0.10062145306637799,-0.4918539279039124,-0.0743852434100057,-0.046723323577706574,-0.32298207682276053,-0.4016390010625951,-0.2849999687306404,-0.24267117479855502,1
878,0.7301473385745094,-0.3124202179021868,-0.23127357025723172,-0.0853631611678755,-0.4656828131202214,0.07424594934918478,-0.409756461118168,-0.19746950220584703,-0.21081048406589353,0.35723212526047327,-0.7061266157044592,0.18814651961645723,-0.48994972378228074,0.4490871521789392,-0.5693269666058629,-0.23312699067678952,-0.8644307714376358,0.14250912029521168,-0.6574350141516779,0.1719619977884889,-0.3335718989863303,0.8049167167279903,-0.21319950991533418,-0.5769240786627667,0.007932433581649289,-1.0097775054373066,0
879,0.3909724718944353,0.4702501389753346,0.468087355199077,0.6193403094518262,0.4683037880004197,0.7256539494231157,0.43901896785609035,0.5865180836462299,0.5810444917274163,0.2366041623945819,0.28588572677252144,0.5067709050840238,0.350123230081395,0.16073131855666575,0.32651737227521166,-0.0011606495808132652,0.7231041661545105,0.21059697492724763,0.40021664543437935,0.12796910299447237,0.2311288285280045,0.11847793179578966,0.21813929502612203,0.09787058730846013,0.11005116077258374,0.13100641281046832,0
880,-1.0319646973876038,-1.3361914939475414,-1.3008821678012754,-0.8984281909793395,-1.4072754837582901,-0.907424201397231,-1.3378629529980697,-0.5689217716142525,-0.8438794345868015,-0.045037492522722315,-1.0853655328589418,-1.0500853005825161,-1.3330325009488262,0.08594923655634781,-0.2284437516485281,-0.313733424686946,0.12441647713895898,0.18191505968694272,0.03519255523625875,-0.029359424098445414,0.0808023439547085,-0.1121715102831241,1.0209298213870184,0.36549644698026956,0.1256807208367482,-0.1492854962024483,1
