group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,0.760409524,2.274366667,2.202519048,0.401533333,3.617138095,-1.6206,2.54532381,-1.96857619,5.306152381,3.161409524,5.140352381,0.858490476,1.495995238,4.764334146,11.74811951,11.69482683,8.794229268,9.3974,10.64411707,9.609931707,14.17511951,12.6483439,6.192773171,9.829868293,9.482390244,10.85908293
0,-12.3189381,-14.18088095,-12.0089381,-15.4595,-8.417580952,-15.56888571,-6.86977619,-13.45870952,-10.27584286,-4.505419048,-12.30350952,-14.24164762,-17.88318095,0.702526829,2.064080488,8.712739024,0.74245122,-2.292465854,-0.231036585,2.667258537,1.404060976,6.335963415,3.119514634,-1.771212195,-2.90405122,-0.255797561
1,0.95832381,-0.998857143,-5.806952381,0.019252381,10.72562857,-4.910333333,6.87882381,-2.803619048,3.824404762,-1.08467619,5.614195238,-1.837119048,-3.911009524,-7.344673171,-5.972114634,-5.218960976,-4.82204878,1.390678049,0.001909756,7.759182927,3.10795122,1.477892683,-7.507895122,-3.624314634,-8.538746341,-8.020656098
1,-13.61345714,-4.558538095,5.70322381,-12.17392857,-1.775919048,-3.831680952,3.136166667,6.769142857,10.22844762,-22.74142381,-10.12723333,-15.49598095,-7.984947619,-27.76606341,-20.92309756,-10.52286341,-25.74997805,-15.36851951,-13.14561707,-9.731263415,-6.59844878,-5.704780488,-37.09383902,-23.16464878,-30.93666829,-23.5270561
0,-1.054642857,0.655519048,3.490119048,-0.057452381,3.187695238,-1.216442857,-2.928261905,-1.293195238,-2.668785714,-1.82976,-1.83239,2.061766667,-3.57587619,6.752478049,8.458204878,12.42769268,1.321273171,13.78983902,0.280243902,2.463643902,-1.45317561,1.070860976,0.880478049,1.953143902,7.424392683,2.972404878
0,31.76283333,18.74089048,24.06582381,17.94865238,20.07305714,13.72514286,20.40518095,17.93725714,16.49732381,43.81212857,25.06638571,27.61261905,18.95922381,18.13159756,7.898946341,8.230921951,10.3031,10.80393415,5.60402439,12.59373902,6.704573171,5.776753659,18.79634878,11.26700244,16.26259756,9.739492683
1,9.945752381,10.22038571,16.90584762,13.96995714,11.57481429,14.18045238,7.930066667,7.672414286,10.25372857,13.77467143,4.7396,12.61758571,12.57718095,6.486273171,7.389009756,12.79190244,4.128726829,8.460709756,6.828860976,7.687463415,12.81758537,9.255507317,7.695295122,3.065004878,0.677739024,6.219887805
0,-10.88677143,-11.94435714,-8.364295238,-6.231238095,-10.53134286,-3.494257143,-5.564333333,-12.09378095,-4.499352381,-13.52303333,-11.24248095,-10.33079524,-8.87352381,24.73121707,20.74679024,22.25445122,17.69212195,19.89972683,14.92592439,23.32148049,4.693312195,19.12644878,31.1007878,24.82846585,22.90349512,21.2524439
0,-17.27354286,-14.53904762,-14.17051429,-15.16921429,-13.23446667,-12.55456667,-10.02481429,-10.26510952,-9.094719048,-24.63940476,-14.09448095,-17.67252381,-13.84592857,-15.6463,-10.99790732,-12.3564439,-15.64097561,-11.12067073,-12.09172439,-11.7550439,-10.05770976,-6.842734146,-28.32640976,-11.03098293,-17.57519024,-11.84579024
0,0.47022381,0.273990476,-2.281014286,6.896490476,-2.346819048,8.752519048,-2.670719048,5.191519048,-2.337738095,3.744728571,0.194204762,-1.646433333,3.9475,2.049860976,2.011556098,0.15652439,5.78075122,6.135717073,6.448139024,2.354965854,1.762597561,0.479585366,6.006268293,5.71334878,-2.707114634,-0.95094878
1,8.955328571,8.365657143,9.76327619,0.663361905,11.6468,1.27102381,11.59475238,3.546066667,12.46978571,9.241571429,9.159766667,5.683638095,4.399861905,2.415363415,3.987046341,3.725995122,2.98274878,3.952746341,3.764695122,-1.622058537,2.984541463,-0.658663415,0.801526829,3.631841463,3.194565854,3.416302439
1,2.782757143,6.619952381,4.619585714,22.79657143,-16.27298571,16.7929381,-9.880314286,14.25985238,-2.396295238,-2.061252381,-5.497690476,13.89119524,11.68271905,5.821153659,11.00828293,7.350543902,21.21459268,-8.329843902,16.09957805,-3.680587805,15.11131951,3.813139024,2.192663415,0.315585366,20.7839561,13.2116122
1,2.464733333,4.134109524,4.760852381,3.975947619,5.181357143,2.984266667,4.061447619,4.324457143,3.366142857,3.081738095,4.147761905,1.317457143,3.545161905,2.515687805,4.053929268,4.25507561,4.658041463,3.373917073,3.324853659,3.726804878,4.45622439,2.779707317,4.161456098,2.304790244,1.086704878,3.428880488
1,-4.459785714,0.518309524,5.923847619,2.241757143,-2.925066667,7.417919048,-1.115504762,7.625657143,1.960547619,-7.662552381,-12.95835714,-3.088833333,7.609119048,4.383329268,9.064526829,10.50175854,13.39663902,5.192914634,17.26419024,2.665658537,14.32590732,0.433873171,-0.953953659,4.5846,4.816629268,15.07108537
0,-9.933919048,-11.81804762,-10.49071429,-4.967433333,-8.780128571,-3.088642857,-6.306380952,-0.587847619,-4.639552381,-6.491528571,-12.25293333,-8.838866667,-10.19940952,3.773531707,6.575314634,6.927412195,1.790958537,4.490921951,4.821512195,7.523985366,5.922985366,6.96417561,2.784709756,1.565119512,2.477939024,5.917780488
1,-10.74400952,-9.334138095,-8.984771429,-8.087466667,-6.8716,-5.786090476,-6.484295238,-7.437747619,-5.651390476,-3.831742857,-4.94692381,-6.716990476,-8.565614286,0.111890244,3.287141463,5.646236585,-1.190870732,1.439107317,0.381760976,1.825653659,-1.991319512,1.403912195,-0.905543902,1.288314634,0.84522439,2.65805122
0,-3.516842857,-2.201247619,-1.163604762,-3.459642857,-0.631147619,-2.239514286,-1.974966667,0.611390476,-0.791366667,-3.642680952,1.035595238,-4.60552381,-1.523857143,-13.13449268,-10.88225122,-8.986192683,-10.19889756,-9.908309756,-8.614517073,-13.3695122,-6.787678049,-11.02716098,-13.3654,-7.516280488,-12.78634878,-8.53762439
1,-3.941914286,-1.832542857,3.67792381,-0.790252381,-0.210914286,1.665047619,4.768061905,1.791509524,5.493909524,-4.811447619,-4.563719048,-3.541066667,-5.093133333,-1.013785366,2.289563415,3.013153659,0.688063415,-0.519621951,5.187929268,2.676887805,4.174382927,-0.635582927,1.296973171,-2.014002439,1.331470732,0.103243902
0,12.83954762,17.41584762,16.35197619,8.28942381,16.94916667,11.09580952,16.21242857,8.930680952,13.9583381,8.706842857,13.21091905,11.76597619,12.72288571,4.702595122,5.974943902,5.515529268,-1.9139,6.064997561,-0.32564878,0.158892683,-1.955468293,-0.4951,5.35784878,5.089943902,2.322231707,0.240619512
1,0.327752381,-3.694095238,-5.581257143,-7.793728571,-10.8162619,0.832709524,-3.60022381,2.407761905,-3.178990476,-1.328985714,-2.416442857,-1.228833333,0.669390476,15.19745366,12.39660244,10.60436585,3.90932439,4.859343902,15.97096829,9.569839024,16.34203415,6.758653659,9.499341463,12.22099756,11.81880488,15.9448561
1,-4.749471429,-4.3735,-5.242504762,-5.626814286,-5.413133333,-1.389333333,-2.455757143,-0.198242857,-0.955790476,-4.544338095,-4.045871429,-4.805561905,-4.557890476,1.386292683,2.1168,0.815134146,-0.297607317,-1.219378049,5.51135122,0.964797561,2.749265854,-0.756936585,3.278707317,1.875209756,1.915153659,2.027692683
0,-12.67815238,-14.05360952,-9.718095238,0.860828571,-7.047761905,-3.066133333,-3.666552381,-10.31936667,0.267366667,-8.907471429,-11.69565238,-11.8613619,-8.931752381,5.000834146,3.168770732,4.453429268,10.8356122,8.032241463,8.589931707,3.62005122,0.521380488,4.057187805,5.474029268,3.746585366,6.240156098,7.30904878
0,-1.233952381,-2.642647619,-0.687228571,-3.660457143,9.42862381,-4.195166667,1.894028571,-3.790290476,-1.211619048,-0.891380952,-1.303409524,-6.989414286,-4.027957143,5.953336585,3.149934146,2.630697561,3.374626829,8.069139024,0.453470732,5.2719,0.563892683,3.375231707,1.497502439,2.404878049,-0.15282439,3.977882927
0,-6.416747619,-2.479061905,-1.7509,-2.15017619,-2.994271429,-9.733028571,-2.409747619,-3.134061905,2.076014286,-8.035909524,-8.64832381,-4.319585714,-3.576961905,10.94712439,15.30829024,6.126819512,13.7922439,8.137021951,4.956541463,1.995939024,7.765653659,10.8081,7.619043902,9.671068293,13.10139512,11.38683171
1,-7.195166667,-8.112733333,-6.103609524,-5.623142857,-5.237152381,-6.124890476,-4.938728571,-4.360204762,-8.722166667,-5.908790476,-6.742385714,-5.666771429,-10.9133381,-7.083112195,-5.633036585,-3.14615122,1.426082927,-3.530821951,-0.697765854,-1.322765854,-2.832282927,-2.3886,-5.40582439,-5.846936585,-4.774360976,-1.765860976
0,-2.9318,-1.761857143,-3.039080952,-6.883404762,-4.751738095,-7.871704762,-1.172109524,-3.712266667,-1.3337,-3.768538095,-11.29882381,-0.316628571,-3.416885714,6.844017073,7.862756098,7.58827561,-2.34972439,11.69561707,0.757439024,9.739536585,4.231309756,7.13534878,6.917297561,0.259719512,7.027239024,7.422485366
0,-5.473119048,-5.116457143,-2.813114286,-4.898161905,-3.689980952,-4.51642381,-3.560733333,-4.903580952,-0.972990476,-5.267995238,-5.817233333,-5.169247619,-4.267733333,-0.349956098,1.649204878,4.650456098,1.451007317,1.432141463,1.316370732,1.4315,-0.55587561,4.805321951,1.432853659,2.011565854,1.726468293,3.355370732
0,1.766695238,12.0146381,24.80947143,17.91635238,18.20045714,10.94221905,24.5289381,10.90749524,23.96551905,7.13267619,11.54622857,9.911514286,13.80377619,14.01205366,27.59175122,29.65126098,38.43793171,23.1724122,30.03269024,20.08084878,25.69617805,13.02462439,10.9655439,16.02910488,19.47981463,30.30634878
1,-1.769338095,-3.131642857,-3.905133333,2.069519048,-4.281504762,2.514609524,-6.029390476,1.348780952,-2.564266667,-1.13402381,1.989028571,-2.187761905,-0.35537619,-8.532217073,-8.843814634,-6.83927561,-0.528556098,-9.268317073,-1.143939024,-6.740592683,-2.120258537,-3.135012195,-4.24085122,-4.429160976,-11.46822683,-5.792868293
1,9.680219048,2.931761905,6.008447619,5.585647619,9.057652381,6.064604762,7.6334,2.688438095,2.862057143,9.542985714,12.18752857,7.453985714,7.239285714,1.304860976,4.570629268,12.76866098,2.962431707,12.79070732,7.624009756,11.86461463,7.827580488,12.97280732,-4.096268293,6.029870732,0.990309756,2.945514634
1,-11.8387619,-17.38326667,-13.11394286,-16.85798095,-11.10659048,-10.84699524,-15.1058,-7.423295238,-15.96620952,-6.711442857,-6.32942381,-14.38585714,-14.53778571,9.149170732,4.624709756,1.779597561,3.228441463,3.129817073,5.554029268,0.756390244,4.818382927,2.251009756,8.703814634,10.39728293,11.10431707,10.61937317
1,-8.962138095,-11.97608571,-12.4331619,-0.777604762,-11.76865714,-7.355619048,-12.8891619,-6.563847619,-12.22402857,-10.0167,-8.842409524,-10.96258571,-5.67497619,-1.076304878,-0.932214634,1.50615122,6.701129268,-1.390270732,-2.440934146,-0.691143902,-2.292380488,0.955514634,0.289160976,0.756973171,-7.985878049,3.712407317
1,6.379742857,8.499342857,8.533442857,-4.557114286,3.7974,1.026071429,6.398714286,2.156885714,6.868314286,4.233347619,-0.143652381,1.310661905,1.775047619,13.56206829,11.47491463,10.36597805,0.555302439,12.03575366,5.230317073,13.34000244,2.434741463,4.068697561,9.116460976,6.016058537,7.624353659,7.609941463
0,8.723057143,14.66292857,3.6839,5.044333333,-1.594985714,-10.82544762,-7.612752381,-5.608971429,-19.28819524,9.949266667,7.949995238,4.038157143,7.517585714,8.839934146,22.9126,8.483217073,8.800568293,2.416360976,0.113343902,15.00570488,6.3972,10.23167317,8.372909756,7.919921951,0.438573171,8.995307317
1,-12.04250476,-13.28414286,-11.60087619,-6.051257143,-6.792595238,-6.427128571,-10.91620476,-5.987728571,-11.09193333,-10.36410952,-10.81648095,-14.23280952,-11.5211,-1.927214634,2.994319512,3.194421951,1.285063415,1.451770732,-1.067607317,-3.56494878,-1.529256098,-7.321139024,-3.131312195,3.539914634,-3.344980488,0.835709756
0,-0.705780952,-3.095414286,-4.816147619,-2.253719048,-10.06103333,-1.49522381,-10.45225714,-0.745866667,-7.214142857,0.939142857,-0.752580952,0.183514286,-1.875347619,-2.048997561,0.545009756,0.865963415,-2.513617073,-2.331436585,-0.043736585,0.590229268,-1.6136,4.698307317,-2.66975122,-0.860295122,-2.214495122,-1.255960976
0,-13.55778095,-10.08295714,-5.470133333,-9.5154,-19.69872857,-5.90792381,-4.507490476,-3.92052381,3.313214286,-12.17103333,-12.4668,-11.59180476,-8.08942381,-12.16431463,-7.254060976,-4.216834146,-10.83587317,-11.0593122,-7.781017073,-13.43762927,-5.450490244,-10.43964146,-11.05444146,-10.78614878,-13.37238293,-7.642536585
1,-0.986461905,4.049414286,4.307095238,3.705342857,-5.525409524,5.28582381,-6.958947619,8.221842857,-5.03142381,-2.21802381,-2.403261905,-0.157690476,0.376547619,-3.653778049,-2.564480488,-0.585760976,1.203902439,-2.4064,-1.345543902,-3.458682927,0.433307317,-1.068370732,-2.917734146,-4.885731707,-3.729056098,-3.424478049
1,-3.497357143,-7.614104762,-1.551161905,-2.6527,-8.619333333,-3.941009524,-4.981014286,-8.339428571,-4.825771429,-1.685909524,-1.290061905,-6.437614286,-3.168980952,-11.32143415,-11.2450439,-7.974134146,-11.06846341,-13.94583659,-10.45799024,-3.634802439,-12.84280244,-4.729834146,-11.55264878,-8.749431707,-18.94578049,-10.53872683
0,-1.178595238,1.661580952,5.566142857,5.556166667,-5.63067619,9.553671429,-2.851457143,10.1242381,-0.155442857,-3.867252381,-0.866880952,-0.072690476,2.904685714,10.02571951,7.927980488,5.538165854,9.825839024,3.04352439,6.096992683,3.133217073,4.428873171,2.809485366,7.26244878,11.15004634,10.78980732,7.99637561
1,9.259109524,6.99532381,6.835033333,-0.404042857,14.8118381,-3.5738,20.41317619,-1.78137619,24.42939048,11.78968095,14.06960952,0.786614286,-0.409214286,25.33772927,19.77490488,14.66529268,11.86849756,18.64081951,7.337056098,19.30221463,6.976839024,13.01386098,30.41063902,30.4651,14.79878537,11.54532927
1,-11.5802619,-8.980795238,-7.286014286,-12.7481381,-9.212780952,-1.357809524,-5.972142857,0.39037619,-8.554466667,-14.84747143,-5.342028571,-7.623038095,-9.704580952,-9.644797561,-4.507402439,-1.571460976,-12.24958293,-5.943939024,-3.521146341,-6.046217073,-2.723980488,-3.260160976,-6.605056098,-1.647607317,-2.124934146,-4.220187805
0,-11.57315714,-18.28172857,-20.50757619,-13.70649524,-12.45529524,-21.4099,-11.64071429,-20.4728,-13.57674762,-10.63874286,-12.54414762,-16.65564762,-14.73369048,24.31678293,24.51533415,26.66156341,10.3906,24.87639268,8.8005,23.36323171,7.099363415,20.31408293,19.34005122,27.2063,16.03274878,19.93970732
1,0.938238095,-0.800457143,-1.04987619,4.482566667,-2.330433333,-0.165409524,-1.68157619,-4.149133333,-10.53261429,-2.488580952,1.335838095,0.61992381,1.834733333,-0.303590244,-1.853182927,-0.313504878,7.053112195,0.612792683,0.626031707,0.482260976,0.461931707,-5.753902439,0.010253659,0.283014634,2.923960976,1.584219512
1,4.838561905,1.417790476,7.414980952,5.220061905,4.6421,8.173114286,2.113909524,0.405114286,1.574519048,4.023057143,7.627419048,6.599757143,8.015757143,16.42570976,11.88264878,17.41198049,18.81389268,16.25409024,19.12763171,14.72399268,9.478617073,11.34583171,16.10193659,12.26689268,22.70977317,22.15690488
0,11.40604762,14.85880952,13.76130952,6.114057143,15.83840952,7.309971429,18.87851429,2.319290476,10.84043333,10.9181,12.56241429,6.1251,9.292033333,-0.369712195,1.905760976,-6.159221951,-3.448082927,-2.422778049,-2.583065854,-3.97952439,-7.521726829,-16.01710488,2.065836585,0.660395122,-3.004368293,-5.468029268
1,-30.18721429,-36.39022857,-32.68480952,-23.25505238,-28.60218095,-27.08377143,-24.60465714,-25.47845238,-21.73260952,-24.12155714,-27.43380952,-26.6859381,-34.08080952,8.120273171,2.529282927,-0.624370732,5.627346341,-2.632031707,2.270034146,-0.309260976,-6.35007561,-3.012673171,5.216565854,4.247941463,6.328570732,0.128856098
1,-9.643666667,-9.150109524,-3.293761905,-2.660342857,-4.895328571,0.327971429,-0.924852381,3.824138095,2.976109524,-6.09837619,-10.69679524,-9.538814286,-6.868214286,0.330590244,-0.400787805,1.109429268,3.695165854,3.344797561,1.933068293,0.700443902,-2.609853659,-2.949029268,2.495314634,-2.220436585,-1.300992683,0.883753659
1,-0.685233333,-3.905842857,-4.769519048,-15.23282857,-7.303509524,-14.87139048,-6.942304762,-18.10199524,-7.111933333,-1.974242857,-1.2468,-7.343795238,-8.56857619,17.13778293,19.79282927,22.48863415,10.35832439,6.062134146,12.32739756,16.60767561,7.62942439,15.80983415,15.73403659,19.37589512,14.78373659,16.60095854
0,6.099557143,3.918704762,8.644471429,10.88365714,8.153471429,10.06884762,9.367919048,11.26208095,16.14802857,4.3876,3.94062381,7.048657143,6.788795238,-6.81124878,-8.114985366,-2.130634146,5.954592683,-4.551543902,5.93937561,0.009943902,4.649395122,-0.376529268,-3.668021951,-7.011936585,-2.396190244,-2.216380488
1,-13.66600952,-15.34276667,-13.14590952,-3.996538095,-17.49070952,-5.003947619,-15.64897619,10.08657143,-15.84901429,-11.73728095,-12.18739524,-10.3688619,-11.99735238,-14.92617073,-10.37425854,-7.98504878,-10.65658049,-9.025870732,-7.713643902,-2.646065854,6.961590244,-5.561846341,-18.99818049,-9.855929268,-15.55123902,-12.51378049
0,-6.230704762,-6.806695238,-3.797657143,-5.112252381,-3.191047619,-2.309952381,-2.787019048,-4.371461905,-2.069395238,-6.376185714,-6.503328571,-3.405847619,-7.386842857,-2.16844878,-2.590909756,-0.146890244,-3.124597561,0.9078,-1.444626829,-0.08325122,-3.953880488,-1.226717073,-3.411765854,-2.140026829,0.062509756,-5.250329268
1,-7.842728571,-11.74610476,-7.86942381,-8.24527619,-9.387209524,-6.89897619,-11.19038571,-4.792057143,-0.683009524,-6.43682381,-7.022790476,-11.78699048,-8.135509524,-5.354904878,-3.288158537,4.647017073,-2.616073171,-3.493343902,6.235595122,-3.998373171,8.961846341,5.429634146,-10.66042439,-5.757004878,-7.792346341,3.923968293
0,5.188561905,4.21082381,6.196557143,8.261685714,-0.37662381,7.763452381,3.305328571,5.394971429,4.935285714,0.453557143,2.11557619,4.860447619,7.6538,16.8863878,15.28604146,17.23104146,14.10210732,14.12349268,18.34468049,16.65000488,15.86404878,14.77289512,11.97767073,12.73007561,14.81689024,13.7863439
0,-11.66827619,-11.28927619,-7.683409524,-12.09632381,-1.895619048,-9.485838095,-4.408538095,-5.400390476,-2.935709524,-10.36575238,-10.5223381,-11.53640476,-12.96744286,-1.043090244,1.542741463,-1.195160976,4.550792683,0.411997561,5.548853659,-7.206517073,4.984392683,-6.776690244,-1.931585366,-4.412792683,1.375160976,2.247292683
1,4.979961905,6.587304762,11.57152381,3.004333333,3.41492381,4.343719048,3.918690476,10.09315714,6.273190476,7.545652381,3.737319048,3.601942857,5.598038095,1.721443902,1.111604878,2.932690244,1.982556098,1.279278049,0.246014634,0.250029268,0.187858537,-0.703319512,-0.731202439,-4.797856098,-0.588739024,2.564490244
0,-22.86503333,-31.11344762,-27.25767619,-18.62679524,-18.90192857,-18.47603333,-21.24300476,-12.37011429,-23.78808095,-15.50297143,-23.03404762,-23.86277143,-27.20262857,-14.10583415,-11.0974878,-5.562743902,-4.899836585,-12.71366341,-10.06770976,-7.598919512,-7.757378049,1.516858537,-9.706341463,-15.97435122,-6.248163415,-8.03134878
0,-2.882966667,-4.290314286,-7.449928571,-1.021390476,-1.986242857,0.871033333,-5.956261905,-0.790690476,-10.34708095,-0.580004762,-3.962419048,-1.135319048,-0.816333333,9.487485366,16.4472561,14.76496341,11.53714634,23.43050488,15.72480488,15.15541463,20.57277805,15.33984878,9.043914634,9.222995122,13.67069756,18.43480244
0,-11.32705238,-8.167819048,-4.18177619,-4.408233333,-7.715219048,-2.115295238,-5.311014286,-3.868085714,-2.613295238,-8.979480952,-9.659519048,-10.87315714,-4.759052381,-0.460809756,1.586560976,1.686363415,5.12914878,-1.296073171,8.205780488,0.818109756,6.35095122,2.929912195,2.189287805,-3.139480488,-0.703634146,5.091990244
0,-1.224242857,-3.503157143,-3.513919048,-2.723204762,-4.009571429,-1.966028571,-5.294328571,-0.226990476,-5.032166667,2.310471429,-2.78502381,-1.358171429,-3.019966667,-2.711207317,-1.976809756,-0.860604878,-0.466780488,-1.779721951,0.057614634,-2.563021951,0.072519512,-1.38265122,-3.729546341,-2.900736585,-2.632758537,-1.449153659
0,-17.85169048,-19.65592381,-22.38477143,-20.37388571,-9.552385714,-19.4150381,-10.70720476,-24.02902381,-12.79637619,-14.8651619,-13.10193333,-20.50838095,-17.08334762,0.204358537,2.105060976,2.680258537,-3.963387805,-1.134512195,2.569695122,-4.207373171,-1.107226829,-5.571304878,-1.98722439,3.8368,1.94805122,1.233058537
1,-11.90044762,-5.7273,-3.505380952,-7.228552381,-3.603361905,-11.20966667,-5.581657143,-7.418804762,-0.752938095,-10.20334286,-8.73702381,-9.80412381,-7.429857143,-3.557714634,2.144782927,2.074180488,0.237797561,0.523129268,-1.229043902,-2.501112195,2.713973171,-5.644082927,-3.488665854,-0.31635122,-1.164146341,0.852256098
1,6.161509524,7.024652381,6.170266667,6.076852381,8.22137619,7.9531,2.851490476,9.096547619,4.133695238,3.236490476,4.721947619,8.829252381,10.35972857,14.55858049,15.07326098,12.41526829,14.90850244,14.15637317,12.04403659,11.11487805,8.732,8.154082927,14.61012683,12.37547317,17.70604146,18.33547073
0,-9.77147619,-10.87100952,-9.710219048,-5.177404762,-8.619347619,-7.387319048,-9.600433333,-2.79677619,-9.109928571,-6.096257143,-9.169557143,-6.918390476,-7.547914286,-12.11741951,-13.62659268,-12.04775122,-12.0797,-8.265026829,-14.57849756,-3.489995122,-10.64326341,3.33514878,-6.771802439,-10.69270976,-9.551736585,-11.46570732
0,-17.15504762,-27.9840381,-26.49201905,-24.9748381,-22.46860476,-23.54957143,-23.18739048,-19.1511619,-19.0658,-20.3511381,-20.09178571,-21.02071429,-23.20757619,7.818512195,3.500126829,12.1202561,1.733129268,6.364121951,5.750453659,8.056731707,15.65430732,13.10165122,6.183529268,7.062095122,10.96543415,-1.049968293
1,-4.221614286,-23.07648571,-5.076042857,-18.23698571,-9.320133333,-6.003357143,-0.971080952,-3.67227619,4.290304762,36.59766667,30.11949048,7.144538095,-2.606271429,0.901270732,-29.58143902,1.012273171,-6.423980488,-6.487568293,12.49154878,3.731514634,15.68584146,11.27532683,38.33897317,43.94700976,19.73876585,3.542085366
1,-13.90547619,-25.33873333,-27.62422857,-18.92579524,-16.05745238,-23.99444286,-18.62099048,-24.9081619,-16.85513333,-3.442028571,-12.62749048,-15.83988095,-21.41648571,0.609773171,-1.416197561,6.910946341,4.141380488,4.086987805,0.961987805,3.369646341,-0.907578049,1.213302439,-4.824153659,1.821980488,0.439080488,3.202163415
1,5.077071429,4.525242857,6.306580952,6.255733333,4.660719048,4.481119048,6.904066667,7.799738095,9.233019048,5.850180952,4.089747619,5.249509524,5.866771429,-8.514834146,-5.433756098,-2.702097561,-2.133917073,-7.660090244,-1.4051,-4.710485366,2.696709756,-3.457465854,-10.85250976,-8.49214878,-8.067402439,-3.846221951
0,-10.5591,-13.28180476,-13.32294762,-10.71830476,-14.66219048,-11.30761905,-20.83045238,-12.36141429,-22.6699,-6.729733333,-9.663057143,-8.417209524,-11.03656667,11.04787561,9.783936585,6.859019512,6.251046341,8.010660976,3.08432439,5.518253659,0.087687805,3.305139024,6.683412195,9.033007317,10.63615854,9.978829268
1,-11.31011429,-10.32648571,-8.464609524,-6.210747619,-5.999333333,-6.935833333,-4.401109524,-7.487571429,-4.928861905,-9.189847619,-10.6195381,-7.34712381,-7.369133333,-14.35983902,-14.30807317,-13.73509024,-9.335065854,-10.38718293,-11.57087073,-13.37793659,-13.58155122,-15.981,-11.3805,-12.6265561,-10.4144439,-11.51831707
0,-13.86240476,-15.07489524,-16.12986667,-13.82251429,-11.8107381,-11.73994286,-15.79451905,-11.22127143,-12.25505714,-13.03950476,-13.61912857,-14.9280381,-12.58584762,-1.78394878,-1.874585366,-3.965802439,-6.179995122,-13.53109512,-2.466317073,5.112097561,-5.175109756,1.522665854,-2.630546341,-3.153860976,-2.099858537,-3.013890244
1,5.722857143,10.07896667,11.0554619,3.354128571,6.231004762,5.840147619,6.679338095,5.295014286,5.206766667,6.056628571,6.026080952,2.526990476,9.718066667,9.255156098,11.51465122,9.19627561,6.087387805,6.602360976,6.425231707,9.410758537,0.733687805,1.363587805,11.59254146,10.01513171,9.850404878,11.98989268
1,-19.02312381,-14.72160952,-11.88944762,-20.69181429,-12.17547143,-14.93611905,-9.700195238,-13.14614286,-5.221309524,-14.88871429,-20.58185714,-17.55817619,-14.9969619,-1.682734146,0.684968293,-0.955602439,-4.426529268,-0.103392683,0.374873171,1.222065854,-1.586195122,2.719439024,0.198212195,-5.542109756,0.673243902,0.909417073
0,-16.63708571,-21.71918571,-22.55861905,-19.2311,-13.75251905,-19.50577619,-13.92752381,-19.45539048,-13.86335714,-18.40827143,-16.46451429,-18.9605619,-20.97539048,-5.712792683,-9.408153659,-10.97960976,-5.270358537,-6.648529268,-5.483721951,-6.907026829,-6.747017073,-7.37165122,-4.908446341,-6.833336585,-7.954431707,-7.159521951
0,1.158752381,-2.389590476,-8.405004762,4.539809524,-8.146104762,-0.851333333,-11.30860476,-8.326014286,-14.15120952,0.996728571,-3.384533333,3.520280952,1.154719048,6.639797561,4.656407317,0.025987805,7.308897561,2.797704878,2.554280488,1.146443902,-2.313043902,-0.091892683,1.713041463,3.045270732,6.335546341,6.851329268
0,1.337466667,-5.859957143,-6.479714286,-0.063242857,-0.839195238,1.703738095,-3.384219048,0.11647619,-8.429495238,1.4404,-6.06337619,-8.222042857,-1.489985714,14.00890976,5.576514634,0.811614634,5.393714634,-1.118312195,7.156085366,5.42167561,-3.265058537,-1.716178049,12.53342683,1.445514634,6.105126829,8.701914634
0,1.704195238,4.744066667,8.363514286,14.4107,5.024438095,7.572671429,8.581319048,9.404404762,9.3108,5.491695238,7.666719048,9.937885714,9.741233333,0.297309756,3.340353659,8.340463415,6.821243902,-1.204439024,5.349360976,6.831890244,8.736182927,9.413953659,1.854256098,4.590519512,5.311919512,7.436795122
1,-18.24985714,-13.24006667,-8.739604762,-10.53842857,-20.32075238,-4.657904762,-12.07802857,-1.24752381,-9.03842381,-14.07484286,-22.63765238,-15.07892857,-13.28945238,16.07100976,19.51476098,17.28488049,4.910929268,15.07006829,6.662131707,15.28272439,2.951073171,6.673631707,14.21563659,16.3968,11.73003902,12.06879756
1,1.805385714,-0.427504762,-0.844495238,-2.334871429,-2.911004762,-4.813190476,-6.84717619,-7.484119048,-10.27690952,1.704538095,0.381561905,-0.064247619,1.435152381,-2.977097561,-5.27744878,-3.279209756,-5.590817073,-3.808868293,-4.088365854,-2.626997561,-7.267880488,-14.8617439,-0.695017073,-5.322031707,-3.358529268,-4.779339024
1,6.879861905,1.434619048,-0.471566667,-7.43692381,4.608790476,-3.667857143,-1.030438095,-3.25837619,-1.948271429,3.895295238,9.81262381,4.478780952,-3.275347619,3.914614634,-5.93375122,-7.523056098,-4.17472439,6.442007317,-5.87197561,-1.791207317,-8.332370732,-8.762931707,-2.810090244,5.417517073,2.18892439,-2.884665854
1,8.674138095,12.49555714,8.506609524,5.730885714,2.493614286,12.22887143,3.067842857,22.09774762,-0.745757143,5.9743,5.558209524,6.6983,7.823361905,11.84878293,13.23952683,16.82315854,2.33902439,2.776334146,8.613204878,4.991463415,9.608034146,3.079165854,6.538621951,7.688356098,9.892404878,10.67829512
