group,Fz_N100,FCz_N100,Cz_N100,FC3_N100,FC4_N100,C3_N100,C4_N100,CP3_N100,CP4_N100,AFz_N100,F2_N100,F1_N100,FC1_N100,Fz_P200,FCz_P200,Cz_P200,FC3_P200,FC4_P200,C3_P200,C4_P200,CP3_P200,CP4_P200,AFz_P200,F2_P200,F1_P200,FC1_P200
1,-17.53510952,-14.32532857,-4.490214286,-18.21708095,-4.71722381,-9.764966667,3.477647619,-1.175352381,5.900795238,-17.47983333,-14.92339048,-19.42785714,-16.74439524,3.870563415,1.311602439,5.020865854,0.965363415,2.867041463,0.162504878,-0.356063415,-4.03604878,4.981685366,1.997995122,0.797260976,2.575890244,3.084680488
1,-4.409561905,-4.0879,-4.557157143,-3.57997619,-6.128847619,-6.640138095,-6.415014286,-6.226195238,-5.965633333,-0.733661905,-5.032352381,-3.277614286,-5.2793,6.71365122,9.323407317,13.69534146,6.640841463,9.963,8.043309756,12.35440732,10.4921,10.95613415,7.982287805,7.387429268,6.719829268,7.324870732
1,-7.833761905,-5.080228571,-2.144557143,-2.697157143,-11.53024286,-1.707842857,-6.899242857,-0.60857619,-2.710033333,-6.164480952,-15.19182857,-5.146195238,-3.930695238,15.3402878,11.80831463,9.71515122,11.9117122,8.134546341,10.47772683,5.499212195,10.06016098,3.061302439,11.23873902,16.41983902,11.20453659,11.79006829
0,-10.68458095,1.854442857,8.400466667,3.83322381,-1.794980952,4.480690476,-1.344371429,5.019471429,7.398504762,-5.676009524,-1.02677619,-3.279242857,5.183614286,2.167607317,6.368053659,9.691236585,8.67827561,9.653329268,8.220812195,4.141787805,8.398604878,8.612373171,2.132017073,11.20331707,2.077819512,10.13381463
1,15.59079524,15.00447143,14.76735714,13.34625238,12.83515238,7.175657143,14.70958095,5.206733333,11.03298095,10.27097143,13.21489524,12.72351905,15.71581905,12.76019512,13.96492439,15.95896341,12.76408537,11.50502927,15.71825366,18.05712927,16.20977073,13.64809512,9.507992683,10.16562195,9.068629268,16.75831951
0,-19.40047619,-15.93620476,-7.478038095,-11.7844619,-2.83882381,-8.5406,-1.232438095,-7.053166667,-3.228814286,-14.28320952,-16.50906667,-18.35168095,-14.61815714,-11.79485854,-11.89372683,-11.85480732,-11.0294122,-7.084412195,-14.53765122,-17.33678049,-18.80638537,-22.01260732,-8.649873171,-8.575992683,-13.76337073,-11.64050732
1,-9.969414286,-11.57040476,-10.34581429,-13.66800476,-6.583442857,-10.69932381,-4.00632381,-9.845985714,-5.729090476,-16.06269048,-9.503180952,-13.28695714,-14.10691429,-9.967534146,-10.11047805,-7.78927561,-10.3487439,-7.991280488,-5.65295122,-6.159641463,-6.435290244,-8.267070732,-17.26501707,-12.29598537,-12.43833171,-11.10532195
0,-13.29399524,-11.8309381,-12.02607143,-11.78142857,-12.90564762,-8.438380952,-8.440904762,-4.648895238,-11.78700476,-12.15902381,-13.42438095,-11.03142857,-13.92956667,-2.778858537,-1.134331707,-1.292695122,-7.464695122,-3.684580488,-1.563836585,1.541512195,0.021329268,-3.230521951,-6.144304878,-3.887063415,-1.452639024,-5.925643902
0,-15.69334286,-11.82456667,-8.828995238,-3.443619048,-9.127161905,-6.114795238,-9.597928571,-5.65397619,-11.3861619,-11.24748571,-8.94147619,-12.37307619,-9.609366667,-20.22857317,-20.35754146,-16.8940878,-11.85350976,-11.04972439,-15.79167073,-22.59444634,-16.67158293,-17.00175854,-19.29464878,-16.67745854,-17.92106341,-17.80010976
0,4.062633333,-0.375828571,-1.052585714,-4.16807619,3.434395238,-5.34252381,1.845280952,-4.210914286,-1.020661905,6.257880952,5.691866667,3.034371429,-5.0558,4.846109756,1.647021951,-4.241080488,-10.24199268,-1.856697561,-13.80546829,-5.183543902,-12.7897878,-3.213163415,6.335429268,4.931387805,0.619046341,-8.624780488
0,32.49524762,35.41241905,35.56090952,24.37871905,28.67801905,28.07044286,27.44741905,25.88986667,24.09684762,28.95872381,30.60241429,33.40351905,32.65259048,7.797153659,8.884207317,12.87073902,4.659170732,4.229065854,10.48589268,5.174997561,11.06116829,4.62535122,9.759495122,5.624392683,12.43535122,6.167763415
0,-1.882466667,-4.232033333,-3.06227619,-1.073271429,-3.482880952,-0.621957143,-4.441285714,-0.372147619,-2.553147619,-2.581733333,-0.949766667,-2.977261905,-3.308714286,12.54743171,8.85287561,7.182663415,9.650485366,7.250826829,6.878297561,2.0025,3.712295122,2.134453659,11.26397317,12.7078439,10.68090488,9.31652439
0,-3.044933333,-1.561128571,1.360295238,-1.760042857,-3.344533333,2.423114286,-1.266504762,4.691504762,0.802142857,-1.886685714,-2.472890476,-4.520319048,-0.806357143,-13.28168049,-12.36737805,-8.350360976,-12.16460732,-10.34290732,-10.09420488,-5.997992683,-12.91507561,-3.761812195,-10.82243659,-11.26369512,-14.58820976,-11.42706829
0,7.957242857,5.735695238,11.88253333,6.850690476,13.45546667,4.969971429,-3.708033333,7.487904762,2.245671429,5.775604762,6.096942857,7.106495238,8.137419048,11.01366829,6.335556098,13.16698537,12.84963171,15.16073415,10.04445366,3.187165854,14.8564122,8.281397561,7.424392683,9.715512195,11.03489268,11.10811463
0,-1.280085714,-1.927304762,2.842590476,5.459728571,-2.609519048,5.009066667,3.298471429,9.994571429,5.680042857,-7.06927619,0.611204762,0.463914286,-1.503566667,15.47951463,26.60999756,20.76307561,19.53548049,8.006056098,18.4692439,15.2813561,18.56735366,14.17731463,4.721882927,15.2705122,19.32407561,21.96447805
1,-2.256614286,1.65717619,-2.306152381,-2.969085714,0.275609524,-3.643585714,-2.743204762,-2.684295238,0.703466667,-2.398114286,-4.275066667,-3.00952381,-3.864657143,3.907860976,9.662241463,4.449314634,4.789017073,4.798417073,4.677741463,2.490273171,4.379412195,5.866082927,1.565553659,3.013312195,4.650531707,3.802168293
0,-5.424961905,-1.494314286,-5.157509524,-3.881042857,-2.056052381,-8.39677619,-8.125452381,-18.81759524,-8.784961905,-6.092733333,-5.626990476,-6.79337619,-3.282266667,-28.83271707,-25.94008537,-22.79417317,-19.76409512,-22.98884878,-16.16164878,-20.36428537,-18.61837073,-16.4739122,-24.36702683,-28.96192927,-28.33277561,-25.36263171
0,1.544514286,2.777804762,3.214361905,0.565319048,1.007547619,2.590319048,4.386319048,6.469685714,0.151119048,1.106214286,-0.189909524,1.397809524,2.121057143,4.506487805,6.485436585,6.241221951,3.696007317,2.159404878,4.165156098,5.268973171,5.986082927,0.211765854,4.061180488,2.196304878,3.435695122,6.33232439
1,5.1211,4.836928571,6.179033333,12.74632857,-0.675280952,10.3228619,2.399352381,7.185990476,15.76024762,4.650109524,2.164261905,11.20798571,7.724814286,0.953368293,2.258334146,1.696002439,3.862890244,-2.10557561,4.974829268,2.007212195,-0.299446341,7.540509756,0.408939024,0.361182927,3.203260976,2.045797561
1,-0.135519048,-1.474309524,0.715971429,4.481485714,-5.712042857,8.735480952,-2.783842857,9.758257143,0.938433333,-1.117314286,-3.0762,0.983452381,4.590247619,3.830634146,2.883253659,3.082804878,5.716719512,-1.375578049,4.8531,-1.047702439,6.674941463,1.543317073,-1.616453659,-0.515585366,4.81854878,10.6343561
0,-14.12914286,-17.04787619,-12.21780952,-14.30578571,-9.838928571,-23.18220476,-2.750471429,-12.29787619,1.289147619,-20.00146667,-11.5783619,-22.50728095,-22.28845238,-10.94092927,-17.2655878,-10.7192,-14.01911463,-5.562736585,-18.33609756,0.210973171,-10.21975122,0.665414634,-14.91571463,-10.50535366,-18.9857122,-19.06865122
1,-35.95674286,-39.06393333,-28.65909048,-29.35714762,-32.86793333,-25.22829524,-26.77359048,-24.52331905,-21.68801905,-34.68504286,-38.48478095,-36.81269048,-32.66452381,7.956009756,8.41045122,9.831863415,1.224185366,9.766958537,6.597760976,7.179392683,3.346429268,4.907770732,2.184807317,6.386407317,5.063326829,9.922287805
1,-0.787766667,2.488614286,-1.282209524,0.030214286,2.307980952,-4.213009524,-2.55802381,-5.714042857,-4.0131,1.932790476,2.79837619,0.882495238,0.055409524,-3.008119512,0.8818,-2.624446341,-2.868785366,5.701553659,-6.764339024,8.102892683,-6.105704878,4.934009756,2.528595122,2.514185366,-1.410812195,-2.011926829
1,1.881933333,5.537138095,11.18025714,1.034185714,4.634371429,5.223395238,6.519128571,8.010728571,11.75588571,1.473380952,3.412952381,0.868609524,4.062519048,8.353365854,12.86307805,15.2464878,5.176290244,14.69860976,9.297543902,17.56730976,10.1838122,22.85436829,8.712846341,11.61788293,5.6599,8.662217073
0,-5.603814286,-5.539861905,-7.885247619,-7.07052381,-8.688909524,-8.8585,-6.524685714,-8.425980952,-10.46529524,-13.95540476,-6.841414286,-6.391847619,-9.249271429,7.976070732,14.29489024,13.2103122,6.83057561,4.795646341,5.218570732,8.264634146,7.080082927,5.366509756,-3.300031707,7.306565854,6.304370732,4.377392683
0,12.15357619,6.861185714,4.050509524,-0.953,8.595295238,-7.810138095,12.25693333,-14.44885238,1.442366667,5.516371429,10.57309048,3.89482381,1.96182381,15.2721,7.01352439,7.845880488,0.960773171,12.56171951,-0.858314634,5.818563415,-3.300463415,7.768814634,3.100941463,13.91414634,7.265190244,8.237295122
1,-6.613814286,-1.899680952,-1.369933333,-1.8772,-7.272209524,-2.320295238,-1.468257143,0.247009524,0.19882381,-8.480761905,-5.908285714,-7.30332381,-3.01647619,-6.345707317,-3.957192683,-3.904753659,-3.421995122,-5.031604878,-1.095009756,1.911002439,2.647668293,5.483592683,-9.431302439,-6.230809756,-7.036009756,-1.589543902
1,11.74667143,8.8389,6.140861905,14.55067619,7.97727619,10.47605238,3.3085,9.7221,1.279552381,13.24398571,12.3425381,14.26917143,12.49321429,-3.4385,-2.390936585,0.185802439,-4.599570732,-6.1525,-1.299934146,-1.347939024,3.890773171,0.78632439,-1.43792439,-2.890229268,-1.648441463,-2.915626829
1,-13.14341905,-17.37205238,-19.21324762,-9.600619048,-14.18677143,-12.53855238,-14.6112,-14.30307619,-11.84967143,-6.628395238,-15.42709524,-7.49872381,-12.26206667,-13.67527073,-11.52877561,-7.829153659,-13.52250732,-4.244485366,-3.547441463,4.738139024,-0.479073171,5.777912195,-4.642229268,-9.765490244,-5.143417073,-11.29934146
1,2.955661905,5.170490476,3.817638095,-0.528909524,0.619871429,-0.613914286,3.40632381,-4.229661905,5.087914286,0.740028571,3.459933333,6.54182381,4.635280952,-15.47764146,-12.5017439,-7.569273171,-4.823890244,-12.55194878,-3.642236585,-4.971631707,-6.838265854,-3.131331707,-15.83203902,-14.25935122,-9.67122439,-3.833431707
1,-10.50079048,-8.112080952,-2.788190476,-11.71888095,-5.22942381,-6.409433333,-4.493742857,1.017604762,-7.425657143,-11.43881905,-12.63505714,-11.27400952,-9.818357143,-6.674146341,-2.469204878,-0.271680488,-8.592768293,0.211587805,-5.946326829,0.254985366,9.887292683,-1.394112195,-7.361782927,-13.46138049,-6.535782927,-2.958836585
1,-14.85494286,-15.48641905,-16.9829381,-10.32038095,-14.2581,-9.911728571,-13.11788095,-10.3951381,-12.35160952,-9.633619048,-16.66962381,-14.67435238,-13.21880952,1.737292683,2.520114634,4.061417073,4.770026829,3.552243902,5.882278049,3.448909756,6.411446341,3.460956098,5.86544878,3.355368293,0.100636585,4.174307317
1,26.86893333,16.87826667,11.03718095,20.26212857,32.45975238,10.84426667,21.00262381,26.42016667,35.00383333,32.2269,12.71658571,19.92221429,11.54873333,29.68265854,17.55013415,5.294814634,30.41368049,46.70937073,16.4249878,21.9289561,41.13539512,48.90148049,59.36855122,10.66253902,27.41247805,10.69790732
1,-3.6587,-4.800942857,-0.066366667,-1.560747619,-0.66442381,4.672504762,-1.9547,7.226490476,5.096347619,-5.202080952,-2.462895238,-4.682519048,-2.738661905,0.271046341,2.526431707,12.01478293,5.932121951,6.585068293,10.43807561,6.126265854,15.75468293,16.27924878,-1.339539024,0.7101,-1.62967561,4.006604878
1,4.962471429,5.255685714,8.257295238,9.519280952,1.281357143,6.422785714,2.489580952,1.583814286,2.229690476,4.120585714,3.179695238,7.147004762,3.914909524,5.016387805,5.110958537,10.69746829,8.180892683,6.627060976,11.67466585,11.00140732,11.0515878,14.4249561,4.412246341,4.675939024,4.561170732,6.373702439
0,0.612990476,-2.831938095,0.990928571,0.818866667,1.07977619,-0.830014286,3.263642857,2.35482381,-2.464466667,0.864528571,-0.226719048,0.365204762,-1.793119048,-3.238843902,-4.00537561,-9.029697561,-1.164721951,-5.489336585,-5.717790244,-9.33772439,-7.816595122,-12.02172683,-1.313007317,-3.271568293,-2.663658537,-6.566653659
0,-6.520928571,-9.872780952,-6.346995238,-11.24979524,-7.091195238,-8.682371429,-5.667247619,-7.146366667,-2.518319048,-3.88922381,-9.77332381,-4.495190476,-9.120566667,7.913741463,9.14684878,13.47022195,5.462243902,5.867721951,8.317409756,8.131082927,4.35277561,9.354156098,3.784285366,3.386519512,7.406043902,8.8331
1,4.620319048,8.476685714,2.504128571,4.650795238,10.09807619,3.839009524,9.927219048,6.310871429,2.469542857,0.066828571,1.6063,5.795461905,7.431119048,-4.239717073,-2.972909756,-12.72957805,-1.091356098,-0.899336585,-5.845387805,3.463043902,-3.110846341,-8.832578049,-10.02537561,-8.591160976,-2.361568293,-1.983882927
1,-10.47540476,-6.582690476,-10.83602857,-8.608785714,1.42582381,-9.98757619,-3.230195238,-6.436042857,-1.192709524,-6.806385714,-11.81902857,-9.400728571,-8.281233333,2.975339024,6.615339024,7.879414634,-2.833441463,9.163992683,-3.887797561,6.228195122,-1.994795122,6.710241463,2.128595122,-2.811212195,-1.716812195,3.777590244
1,-6.157033333,-2.005771429,0.995304762,-2.103052381,-3.280785714,4.199914286,-5.469395238,1.042866667,-6.196180952,-3.185680952,-3.691214286,-2.626804762,-6.318785714,-13.12185854,-8.951660976,-4.420280488,-3.52965122,-7.431714634,-1.844004878,-8.274619512,0.103136585,-8.313273171,-8.509895122,-10.48006098,-7.448229268,-11.2552122
0,2.287738095,0.503047619,0.600333333,1.369414286,-1.99207619,3.5708,-2.217838095,1.752738095,-2.813714286,2.503433333,0.070747619,2.28822381,3.272228571,7.480697561,7.55214878,10.36419268,7.630482927,4.344539024,10.22500244,6.92015122,9.44404878,6.9394,5.147214634,6.387012195,7.542741463,10.52029756
1,-13.28720952,-10.58784762,-15.80925238,-10.62919048,-10.38787619,-12.5166381,-8.102638095,-11.81178095,-6.873171429,-13.19419524,-12.7133619,-10.40374286,-10.37594762,13.86720244,15.90067317,16.39957317,12.50319756,13.9244,11.9493561,14.97486829,9.101002439,14.09703902,13.66722439,15.99786585,20.63971707,19.57217317
0,-11.8499381,-12.3366619,-10.24039524,-5.354309524,-17.5383,-7.616595238,-15.1847619,-5.688628571,-11.77892381,-11.19175238,-12.58930952,-9.82577619,-9.250957143,-12.56130976,-12.64324878,-11.88823415,-4.59337561,-15.59599512,-6.499763415,-14.54469268,-1.787973171,-13.10539024,-13.82568293,-12.18404146,-11.63770488,-7.416609756
1,-9.862804762,-16.63728571,-14.07992381,-11.04119524,-7.345142857,-13.20321429,-7.500238095,-15.28634762,-8.894871429,-8.145328571,-4.604004762,-13.61884286,-13.00314286,5.542746341,-0.55105122,1.919185366,5.113502439,1.845934146,3.074343902,2.005434146,0.018590244,-1.187792683,1.726921951,4.847063415,1.178817073,5.602346341
0,-3.558933333,-2.318980952,2.227052381,-0.58457619,-3.574609524,12.28094762,0.615942857,6.875066667,6.23577619,7.552014286,-8.1493,-9.136357143,11.44371429,9.365046341,12.91951707,14.36647561,12.55477317,11.1886439,15.3565878,13.75716829,8.826504878,9.526765854,17.01850732,10.05326829,5.20767561,15.09234634
1,11.08659524,10.00623333,12.77861905,9.165628571,4.561157143,8.5072,1.048690476,11.26111429,0.719557143,7.589790476,7.869357143,8.484533333,7.740919048,13.91132195,9.944136585,19.75198537,12.58177805,4.63872439,15.62268537,2.465295122,19.08830732,8.594785366,9.575826829,6.928226829,7.760726829,10.11424146
0,5.058695238,2.758566667,-2.367819048,2.313585714,3.3057,0.851404762,-2.3342,-4.6966,-2.935985714,12.18584,-1.046805,4.385571429,4.70577619,7.789539024,7.969134146,4.004302439,8.088078049,7.884246341,6.902119512,0.025363415,3.726778049,-1.366665854,10.71484634,4.837782927,8.320439024,11.07805122
1,-5.271752381,-3.749695238,6.156071429,0.620919048,1.755752381,2.772242857,9.029166667,6.813147619,11.9194,-3.216295238,-4.481628571,-3.490228571,-1.963504762,2.072429268,2.492295122,11.32989756,3.124226829,6.447643902,3.97942439,13.31226829,6.362080488,14.21898293,4.483680488,0.389941463,3.12047561,2.276587805
1,-10.38802857,-15.14140476,-15.65298571,-7.65317619,-10.87833333,-9.145195238,-15.39427619,-8.050461905,-13.24089048,-7.584638095,-8.618080952,-11.97247619,-10.47453333,6.617878049,7.083778049,7.288619512,2.195521951,1.120792683,-3.309512195,-2.93865122,-7.051717073,-6.274629268,6.117619512,6.949807317,3.803339024,6.918034146
0,-5.19167619,-6.51792381,-5.624485714,-5.483742857,-4.893157143,-7.9439,0.507795238,-7.227157143,-2.991280952,-6.906785714,-4.063385714,-4.92337619,-7.188271429,0.327221951,-1.977009756,-1.176141463,0.760417073,-2.503909756,-1.327263415,4.333163415,-0.507736585,0.961590244,1.016495122,-0.693387805,0.347978049,-2.646921951
1,-1.648314286,-5.039009524,-2.6085,-4.176828571,-0.631119048,-6.669419048,2.074152381,-8.229052381,2.588995238,-2.613452381,-4.306328571,-2.93832381,-4.433533333,-6.14444878,-7.707143902,-5.742734146,-4.478839024,-5.672234146,-4.110409756,-5.501743902,-7.704343902,-4.31255122,-6.638780488,-8.531943902,-4.162053659,-5.3551
1,-17.99501905,-15.1810619,-12.71200952,-9.871838095,-16.25841905,-8.574347619,-13.44747619,-4.933547619,-10.76575714,-9.404328571,-20.26547619,-18.95258571,-14.37763333,46.16254146,31.71388049,24.7652561,38.75794878,30.8103,29.13072927,26.63191951,23.61999268,22.48266585,69.47952195,51.51822439,49.41624878,33.46001951
1,-10.70101429,-8.055971429,-2.497266667,-7.371947619,-0.42227619,-0.912880952,2.8938,6.638966667,3.118304762,-15.71120476,-7.01912381,-12.81667143,-7.850585714,57.33787073,43.43787317,38.0831561,45.24199268,53.57999024,38.54099024,40.39784878,36.48620244,32.62742195,85.55923902,66.22167561,57.73525366,45.28918293
0,-8.650914286,-13.5389381,-3.809861905,-5.203142857,-6.83182381,6.67012381,-6.029695238,16.31762381,-5.496985714,-10.26534762,-11.5751619,-12.30335238,-8.381247619,-0.700078049,-3.448431707,1.673263415,-0.126914634,2.09662439,2.124360976,0.185012195,5.690673171,-7.414060976,0.569485366,-3.000839024,-1.035402439,-0.550107317
0,-4.31562381,-6.34602381,-7.549619048,-7.07857619,-16.27668095,-5.858547619,-3.678766667,-5.173219048,-3.269419048,-7.50382381,-3.609485714,-5.982942857,-5.604438095,6.666409756,6.177085366,5.721887805,6.323519512,-1.739782927,7.027012195,4.864431707,4.227743902,6.901214634,1.447285366,5.425446341,9.3236,8.007785366
0,-9.172657143,-5.533871429,-4.219533333,-2.260309524,-5.828961905,-0.459757143,-11.3319619,-2.017385714,-2.284042857,-7.065442857,-6.704295238,-7.032495238,-5.112704762,2.818243902,9.536531707,8.905307317,5.977460976,8.435626829,7.407690244,4.1349,6.827897561,4.7285,4.460112195,6.720134146,7.036456098,8.919570732
0,1.4244,3.981633333,6.135419048,3.507290476,0.943871429,7.014195238,3.346733333,9.214619048,4.005985714,1.988728571,0.074204762,2.014061905,4.0639,13.37996341,18.38377805,13.59336585,16.83893171,5.411056098,13.58417073,4.924297561,14.0749878,5.8045,10.96736585,7.017931707,16.01624146,16.63568537
1,-15.53375238,-14.29861429,-14.01822857,-13.47489048,-15.38235714,-13.17450952,-11.1284,-1.975809524,-8.384261905,-13.1398619,-13.7568619,-12.59460476,-10.68767143,-14.55182195,-13.04673415,-11.89017805,-12.26045366,-12.46066098,-10.98642439,-10.4524561,-1.904282927,-8.884158537,-13.28474146,-11.99993902,-13.48570244,-12.48490244
1,-2.785366667,-3.698942857,-3.212933333,0.077352381,-6.1533,2.34197619,-5.546814286,2.048485714,-3.611933333,-5.048766667,-5.378666667,0.092385714,-0.706004762,11.75292683,11.5322878,12.6498122,9.732239024,9.155807317,9.165292683,6.867039024,11.74566341,12.7648878,4.643541463,10.0029,11.10416341,11.24382439
0,-9.784038095,-11.76420476,-10.3222,-6.816895238,-7.978104762,-3.146942857,-9.850928571,-5.076709524,-10.5644619,-12.13634286,-10.8830381,-9.16762381,-9.962295238,5.339126829,5.801073171,5.86004878,3.321412195,5.463707317,7.51127561,8.433368293,4.3137,4.281836585,0.200443902,5.043573171,5.960434146,4.427712195
0,0.340509524,-0.332171429,1.35442381,-4.215771429,-7.23277619,-1.234738095,-2.480061905,-1.145895238,0.850228571,-5.1249,-2.452733333,-3.456438095,-2.470366667,4.960987805,5.795597561,3.963421951,2.367187805,-1.234729268,3.505192683,5.240078049,6.124065854,9.362607317,-0.228656098,0.635521951,2.126968293,5.257858537
1,6.966285714,10.21875714,6.983409524,10.30488095,8.666214286,3.841280952,2.044385714,1.512028571,-0.512690476,6.078747619,10.23398571,5.554333333,8.394247619,5.355019512,6.644929268,1.348046341,2.496136585,8.183343902,-1.721595122,5.478458537,-1.408356098,10.03374878,0.612870732,5.9356,2.56207561,4.296209756
1,-5.470966667,-2.845161905,-7.250442857,-0.075528571,-3.176152381,2.132814286,-1.057609524,1.506980952,0.370785714,-0.038242857,-5.060961905,-2.242,-2.459742857,1.365629268,7.133226829,3.183590244,11.41315366,3.799490244,13.90140976,6.075156098,11.5309,5.488080488,4.539963415,3.074107317,8.567863415,7.189660976
1,17.57588095,19.22379048,14.49039524,8.118866667,11.68230952,-2.705838095,6.056390476,-7.674095238,0.107242857,11.17770476,15.73692381,18.55806667,15.99961905,4.584341463,14.06933659,16.75813902,7.672704878,7.989521951,4.680453659,7.351692683,8.496331707,8.250102439,3.835329268,3.691965854,4.145095122,11.60106585
1,-16.92422381,-24.22340952,-26.94408095,-14.8050381,-14.02714286,-13.26812381,-18.03669048,-11.80983333,-19.24715714,-9.932266667,-11.57420952,-14.13338571,-18.54502857,4.135595122,0.864007317,-1.388663415,-0.401436585,3.9907,-5.302056098,-1.916641463,-14.27086341,-6.645565854,2.524260976,4.579946341,6.925695122,4.291656098
0,-4.475866667,-2.025185714,-6.4247,-6.245938095,-4.700647619,-0.576119048,-4.505004762,1.284780952,-4.448142857,-8.688752381,-13.68163333,-0.992390476,0.903914286,18.65506098,18.7936439,6.392556098,10.05913659,12.33011951,10.20044878,7.110029268,8.396219512,7.204036585,12.88359512,8.876285366,20.85277073,17.6239
0,3.846090476,2.006280952,1.573909524,4.026204762,4.538319048,4.0318,3.382171429,2.266761905,-1.382590476,4.230642857,5.329552381,2.670009524,2.525380952,5.214814634,4.325212195,6.110629268,9.770926829,4.329109756,7.404178049,9.498509756,3.31937561,7.145282927,4.191478049,6.379568293,3.933556098,5.335782927
0,18.7637619,19.53354762,19.23611905,18.0135,16.71420952,15.19865238,13.3713,10.10411429,14.37792381,14.39710952,17.44474286,19.30144286,18.44023333,13.49191707,13.7923878,16.10422195,8.147190244,13.58843659,7.99097561,10.06214634,6.810917073,14.48100488,8.261341463,13.2220561,13.81377073,10.88376098
1,1.183128571,-0.553128571,0.796114286,-1.5897,0.129466667,4.081957143,-2.994485714,0.558971429,0.064871429,-5.770152381,1.182752381,-3.431857143,2.204385714,4.635353659,1.369739024,4.208590244,0.32424878,-5.503326829,6.021346341,2.020139024,-1.571839024,-0.733934146,-2.811436585,4.877095122,-4.27124878,2.812268293
1,-13.42931429,-17.68270952,-8.301104762,-16.05638571,-8.803947619,-18.58105238,-2.670452381,-21.4622,0.676438095,-11.89699048,-12.18920476,-15.66035714,-16.51843333,-2.944443902,-9.79417561,-2.112387805,-1.183912195,0.753553659,2.324292683,1.504580488,1.203860976,-3.404760976,-3.470446341,-0.784043902,-5.43442439,-4.033465854
0,1.200604762,7.427771429,14.22368571,4.263785714,1.144233333,8.268195238,11.99945238,11.69568571,15.7593,1.373495238,4.1199,3.222704762,7.194733333,0.08417561,7.868985366,10.86980976,8.606707317,1.65594878,2.752326829,6.485990244,2.16244878,4.737295122,4.683721951,4.951380488,6.298156098,6.793719512
1,-21.26614286,-22.2069619,-15.68494762,-15.3995381,-21.13192857,-14.65906667,-18.4548,-14.59310952,-12.9739381,-17.90710952,-22.0899,-22.52541429,-13.65991429,-6.260558537,-4.125807317,-5.075873171,-2.11175122,-2.35717561,-7.371663415,-9.033380488,-12.90540244,-11.09781707,-1.8401,-2.538956098,-3.56264878,-6.042443902
1,-5.928380952,-11.76670476,-13.05774286,-7.0568,-9.206585714,-12.66120476,-13.69506667,-11.8178,-11.44468095,-7.480157143,-8.08362381,-6.157090476,-9.676004762,-2.948365854,-7.56585122,-4.315809756,-3.299163415,-2.994470732,-5.822080488,-7.153068293,-1.932139024,-4.503434146,-0.625126829,-5.356331707,-0.839526829,-3.104760976
1,5.387180952,9.840104762,12.01703333,10.04130476,2.639138095,13.35118095,4.58077619,12.6800381,8.05782381,3.108428571,5.119395238,2.787804762,7.518885714,3.695412195,7.876060976,9.699173171,6.689343902,0.61472439,10.7305,3.039034146,12.81019512,5.701636585,4.971004878,3.494573171,-1.089363415,3.682039024
1,-13.79742857,-10.76590476,-6.331771429,-11.8319619,-5.404328571,-5.966547619,-5.94072381,-4.607757143,-1.829290476,-17.57844286,-13.42537143,-12.77305714,-11.71187619,-0.359785366,7.700492683,9.464482927,0.798446341,6.829078049,5.900995122,5.126736585,7.575560976,7.498243902,-11.57705366,0.956080488,-1.157585366,4.681790244
1,4.195880952,5.166357143,4.42992381,-7.842609524,9.738933333,-4.508185714,8.364304762,-6.049485714,1.812880952,1.224885714,7.956085714,-0.674652381,0.293690476,15.23059024,18.3869,24.65145854,16.92756829,8.253158537,21.17622439,11.83924878,20.56130244,16.40548537,8.75467561,14.56134146,16.52800488,19.93315122
1,5.337295238,6.609785714,0.629404762,1.962633333,0.997233333,0.903561905,2.27192381,2.611233333,0.717419048,1.059914286,4.137180952,5.5873,5.347728571,6.215653659,11.79096585,5.458995122,5.333631707,1.067278049,3.436736585,2.87482439,4.10674878,1.642004878,0.211490244,5.966892683,8.796114634,10.58257073
1,-13.33389048,-14.90414286,-14.91021905,-10.44928571,-14.57454286,-3.132495238,-7.140028571,2.823680952,-3.0388,-12.35502381,-14.35029048,-10.95265714,-11.74351905,-5.00602439,-5.716409756,-13.6813,-6.592512195,-9.466653659,-15.83223902,-7.500578049,-20.49176585,-18.45272439,-8.63895122,-8.249717073,-2.784073171,-3.712490244
1,-3.199590476,-5.25782381,-1.644590476,-3.162019048,0.473042857,-3.137142857,-0.813890476,-4.809485714,-0.061719048,-3.602161905,-3.074661905,-3.979338095,-2.631195238,5.103314634,0.6338,2.385580488,3.725285366,1.79567561,2.654436585,1.387029268,0.207285366,1.472860976,3.320502439,2.383353659,4.409221951,2.837297561
1,-5.595685714,-1.628090476,-0.203147619,-1.636571429,-0.35262381,-0.83752381,2.741638095,-0.199914286,1.8813,-5.425709524,-2.288695238,-4.395995238,-3.71197619,0.719304878,2.84855122,4.025812195,0.871431707,4.78202439,-2.792543902,10.84174878,-2.716141463,6.297792683,0.513795122,5.407136585,0.773036585,1.434943902
0,-11.56509524,-10.04734762,-5.4934,-7.396409524,-1.66422381,5.523647619,-1.775157143,1.342119048,2.816642857,-12.0547381,-9.796842857,-12.75226667,-10.52577619,7.320221951,6.653570732,7.950056098,6.691631707,-3.104956098,16.70591707,3.967112195,11.17890976,3.12375122,4.302039024,6.08072439,5.213458537,8.310714634
